0,1,label2,summary_sentences
We begin with an overview of tensor factorization for KB completion for generics.,3 Guided Knowledge Completion,[0],[0]
"Let (s, r, t) be a generics triple associated with a categorical quantification label q ∈ {all, some, none}.",3 Guided Knowledge Completion,[0],[0]
"For example, ((cat, havePart, whiskers), all), ((cat, liveIn, homes), some), and ((cat, eat, bear), none).",3 Guided Knowledge Completion,[0],[0]
Predicting such labels is thus a multi-class classification problem.,3 Guided Knowledge Completion,[0],[0]
"Given a set K of labeled triples, the goal of tensor factorization is to learn a low-dimensional embedding h for each entity and relation such that some function f of h best captures the given labels.",3 Guided Knowledge Completion,[0],[0]
"Given a new triple, we can then use f and the learned h to predict the probability of each label for it.",3 Guided Knowledge Completion,[0],[0]
"K often contains only “positive” triples, i.e., those with label all or some.",3 Guided Knowledge Completion,[0],[0]
"A common step in discriminative training for h is thus negative sampling, i.e., generating additional triples that (are expected to) have
4We do not assume that the schema or taxonomy is perfect, and instead rely on these only for heuristic guidance.
",3 Guided Knowledge Completion,[0],[0]
label none.,3 Guided Knowledge Completion,[0],[0]
"With [m] denoting the set {1, 2, . . .",3 Guided Knowledge Completion,[0],[0]
",m} as before, let K = {(xi, yi),",3 Guided Knowledge Completion,[0],[0]
i ∈,3 Guided Knowledge Completion,[0],[0]
[m]} be a set of triples,3 Guided Knowledge Completion,[0],[0]
"xi = (si, ri, ti) and corresponding labels",3 Guided Knowledge Completion,[0],[0]
"yi ∈ {1, 2, 3} equivalent to categorical quantification label qi ∈ {all, some, none}.",3 Guided Knowledge Completion,[0],[0]
"We learn entity and relation embeddings Θ that minimize the multinomial logistic loss defined as:
min Θ
m∑
i=1
3∑
k=1
−1{yi = k} log Pr(yi = k | xi,Θ)
=",3 Guided Knowledge Completion,[0],[0]
"min Θ
m∑
i=1
3∑
k=1
−1{yi = k} log σ(yi f(hr, hs, ht))
(1)
where hr, hs, ht ∈ Rd denote the learned embeddings (latent vectors) for s, r, t, respectively, and σ(·) is the sigmoid function defined as σ(z) =
1 1+exp(−z) .
",3 Guided Knowledge Completion,[0],[0]
"If the all categorical label for generics is unavailable,5 we can simplify the label space to {some, none}, modeled as yi ∈ {±1}, and reduce the model to binary classification:
min Θ
m∑
i=1
log [1 + exp",3 Guided Knowledge Completion,[0],[0]
"[−yi f(hr, hs, ht)]] .",3 Guided Knowledge Completion,[0],[0]
"(2)
We remark that while this generics task with only two labels appears superficially similar to the standard KB completion task for named entities, the underlying challenges and solutions are different.",3 Guided Knowledge Completion,[0],[0]
"For instance, the approach of using taxonomic information (as opposed to just entity types) as a guide is uniquely suited to generics KBs; the reason being that a generic entity refers to a set of individuals, with a natural subset/superset relation forming a taxonomy, whereas in standard KBs an entity refers to one specific individual.",3 Guided Knowledge Completion,[0],[0]
"This prevents taxonomy based rules from providing useful information for standard KBs, while our results demonstrate their high value when reasoning with generics.",3 Guided Knowledge Completion,[0],[0]
"Differences like this lead to differences in what is successful in each setting and what is not.
",3 Guided Knowledge Completion,[0],[0]
"5This happens to be the case for current generics KBs, but is expected to change with increasing interest in the research community.",3 Guided Knowledge Completion,[0],[0]
"A step in this direction is a recent version of the Aristo Tuple KB, http://allenai.org/data/aristo-tuple-kb, which includes most as a quantification label, in addition to some.
",3 Guided Knowledge Completion,[0],[0]
"While all our proposed schemes are embedding oblivious, for concreteness, we describe and evaluate them for the Holographic Embedding or HolE (Nickel et al., 2016b) which models the label probability as:
f(hr, hs, ht) = h > r",3 Guided Knowledge Completion,[0],[0]
"(hs ◦ ht) (3)
where ◦ : Rd × Rd → Rd denotes circular correlation defined as:
[a ◦ b]k = d−1∑
i=0
aib(i+k) mod d .",3 Guided Knowledge Completion,[0],[0]
"(4)
Intuitively, the k-th dimension of circular correlation captures how related a is to b when the dimensions of the latter are shifted (circularly, via the mod operation) by k.",3 Guided Knowledge Completion,[0],[0]
In particular [a ◦ b]0 is simply the dot product of a and b.,3 Guided Knowledge Completion,[0],[0]
As can be deduced from Eqns.,3 Guided Knowledge Completion,[0],[0]
"(3)-(4), this model resembles circular convolution, but can capture, to some extent, relations that are asymmetric among the source and target entities.",3 Guided Knowledge Completion,[0],[0]
This is because [a ◦ b] is not the same as [b ◦a] but is rather “flipped” ([a◦b]k = [b◦a]d−k).,3 Guided Knowledge Completion,[0],[0]
"If we consider the d × d matrix Mab of element-wise relationships between a and b, the HolE embedding of a relation r between a and b defines a weighted sum of circular anti-diagonals of Mab.
",3 Guided Knowledge Completion,[0],[0]
"Circular correlation can be computed using the fast Fourier transform (FFT), making HolE quite efficient in practice.",3 Guided Knowledge Completion,[0],[0]
"Hayashi and Shimbo (2017) recently showed that HolE and complex embeddings (Trouillon et al., 2016), which is another stateof-the-art method for KB completion, are equivalent and differ only in terms of constraints on initial values.",3 Guided Knowledge Completion,[0],[0]
"Further, they proposed a linear time computation for HolE by staying fully within the frequency domain of FFT.",3 Guided Knowledge Completion,[0],[0]
"As described earlier, relation schema Sr imposes a restriction on sources and targets that may occur with a relation r.",3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
We can incorporate this knowledge both at training and at test times.,3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
Doing this at test time simply translates to relabeling schemainconsistent predicted triples as none.,3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
"Incorporating this knowledge at training time can be done as a constraint on the random negative samples that
the method generates to complement the given, typically positive, triples for training.
",3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
"In general, the ratio of random negative samples from the entire tensor T and random negative samples from the schema consistent portion T ′ of T is a parameter that should be tuned such that the resulting negative samples mimic the true distribution of labels.",3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
It is worth noting that whether the locally closed world assumption (LCWA) holds or not plays an important role in determining this ratio.,3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
"However, the idea of mixing the two kinds of negative samples has been used in the literature without considering the nature of the dataset, resulting in some seemingly contradicting empirical results on the optimal ratio (Li et al., 2016; Xie et al., 2016b; Shi and Weninger, 2017; Xie et al., 2017).",3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
"As discussed later, we found sampling from T to work best on our datasets.",3.1 Incorporating Types and Relation Schema (ITRS),[0],[0]
"It is challenging to come up with complex Horn or first order logic rules for generics, as each entity represents a class of individuals that may not all behave identically.",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"However, we can derive simple yet highly effective rules based on categorical quantification labels, leveraging the fact that entities come from different levels in a taxonomy hierarchy.
",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
Let p be the parent entity for entity set {ci}.,3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"Note that ci itself is a generic, that is, a class of individuals rather than a single individual.",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"This allows one to make meaningful existential statements such as: if a property holds for all or most members of even one class ci, then it holds for some (reasonable number of) members of its parent class p.",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"We use the following rules:6
((p, rj , tj), all)⇒ ∀i ((ci, rj , tj), all) ∀i ((ci, rj , tj), all)⇒ ((p, ej , tj), all) ∃i",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"((ci, rj , tj), all)⇒ ((p, ej , tj), some)
∃i",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"((ci, rj , tj), some)⇒ ((p, ej , tj), some)
",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"We apply these rules to address sparsity of generics tensors, making tensor factorization more robust.",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"Specifically, given initial triples K, we use applicable rules to derive additional triples K ′, perform
6The last rule may not be appropriate for KBs where some may refer to the extreme case of a single individual.",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"This is not the case for the KBs we use for our evaluation.
tensor factorization on K ∪K ′, and then revisit the triples in K ′ using their predicted label probabilities.",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"Note that this approach allows us to be robust to taxonomic errors: instead of assuming each triple in K ′ is true, we use this only as a prior and let tensor factorization determine the final prediction based on global patterns it finds.",3.2 Incorporating Entity Taxonomy (IET),[0],[0]
"To address the incomplete nature of generics KBs, we consider rare entities for which we have very few facts, or new entities which are present in the taxonomy but for which we have no facts in the KB.",4 Active Learning for New or Rare Entities,[0],[0]
"The goal is to use tensor factorization to generate high quality facts about such entities.
",4 Active Learning for New or Rare Entities,[0],[0]
"For instance, consider the task of inferring facts about oriole, where all we know is that it is a bird.",4 Active Learning for New or Rare Entities,[0],[0]
"We assume a restricted budget on the number of facts we can query (for human annotation) about oriole, using which we would like to predict many more high-quality facts about it.
",4 Active Learning for New or Rare Entities,[0],[0]
"Given a fixed query budget B, what is the optimal set of queries we should generate for human annotation about a new or rare entity ẽ for this task?",4 Active Learning for New or Rare Entities,[0],[0]
We view this as an active learning problem and propose a two-step algorithm.,4 Active Learning for New or Rare Entities,[0],[0]
"First, we use taxonomy guided uncertainty sampling to propose a list L to potentially query.",4 Active Learning for New or Rare Entities,[0],[0]
"Next, we describe a submodular objective function and a corresponding linear time algorithm to choose an optimal subset L̂ ⊆ L satisfying |L̂| = B. We then use L̂ for human annotation, append the result to the original KB, and perform tensor factorization to predict additional new facts about ẽ. For notational simplicity and without loss of generality, throughout this section, we consider the case where ẽ appears as the source entity in the triple; the ideas apply equally when ẽ appears as the target entity in the triple.",4 Active Learning for New or Rare Entities,[0],[0]
We now discuss the active learning and specifically uncertainty sampling method we use to propose a list of triples to query.,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"Uncertainty sampling considers the uncertainty for each possible triple (ẽ, ri, ei), defined as how far away from 0.5 the conditional probability is of this fact, given the facts we already
know from the KB (Settles, 2012).",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
The question is how to model this conditional probability.,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"A simple baseline is to consider Random queries, i.e., r, e are selected randomly from the list of relations and entities in the tensor, respectively.
",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"To infer information about ẽ, we propose the following approximation for the conditional probability of a new fact about ẽ given the KB.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"Let Ẽẽ = {e | corr(ẽ, e) > 0} be the set of entities that are correlated with ẽ, Ω = {((ei, ri, e′i), yi)",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"| ei ∈ Ẽẽ} be the set of known facts about such entities, and yi be the label for the triple (ei, ri, e′i).",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"We have:
Pr(f(hri , hẽ, he′i)) ' 1 |Ω| ∑
ei∈Ẽẽ
corr(ẽ, ei) yi.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"(5)
However, in practice, we cannot measure corr(ẽ, ei) for every entry in the KB as we do not have complete information about ẽ. One simple idea is to consider that every entity is correlated with ẽ: corr(ẽ, ei) = 1 ∀ei ∈ E.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"We will refer to this as Schema Consistent query proposal as this relates to summing over all possible (hence schema consistent) facts.
",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"Since we have access to taxonomy information, we can do a more precise, Sibling Guided, approximation.7",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"We propose the following approximation for corr(ẽ, ei) for ei ∈ E:
corr(ẽ, ei) =",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
{ 1 if ei ∈ sibling(ẽ) 0,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
otherwise .,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"(6)
Eqns.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"(5) and (6) can be used to infer uncertain triples: if every sibling of ẽ has relationship r with an entity e′, we can infer for “free” that this is the case for ẽ as well.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"On the other hand, when siblings disagree in this respect, there is more uncertainty about (ẽ, r, e′)",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"(according to (5) and (6)), making this triple a good candidate to query.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"In our example of oriole, the siblings are the birds that exist in the tensor, e.g., hummingbird, finch, woodpecker, etc.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"All of them (eat, insect) and hence we infer this for oriole.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"But there is no agreement on (appearIn, farm) and hence this is added to the query list.
",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
7One may also define corr based on entity similarity in a distributional space.,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
One challenge here is that such similarity generally doesn’t preserve types.,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"For example, dog may cooccur more often with and thus be “closer” to bone or barking in a distributional space, than to siblings such as cat or other pet animals, which are more helpful in our setting.
",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"Algorithm 1: Active Learning for Query Proposal
input new entity ẽ, KB, taxonomy, lower bound κM on agreement, lower bound τL on uncertainty, upper bound τU on uncertainty
1: extract list Sẽ of sibling(ẽ) using taxonomy 2: for each ei ∈ Sẽ, add all facts about ei to Ω 3: for (ẽ, ri, e′i) ∈ Ω do 4: use (5)-(6) to estimate Pr(f(hri , hẽ, he′i)) 5",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
: if p ≥ κM,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"then add (ẽ, ri, e′i) to M 6: if τL ≤ p ≤ τU then add (ẽ, ri, e′i) to L
output L, M
Algorithm 1 formalizes this process.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"Setting some upper (τU ) and lower (τL) bounds on the conditional probability (Eqn. (5)) which quantifies the uncertainty, we reach a set L = {(ẽ, ri, ei), i ∈",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
I} of triples to query.,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
Using another high threshold κM,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"> τU , we also infer the set M = {(ẽ, rj , ej), j ∈ J} of triples that a large majority of siblings agree upon, and hence ẽ is expected to agree with as well.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
Triples whose conditional probability estimate is between κM and τU are considered neither certain enough to include in M nor uncertain enough to justify adding to L for human annotation in hopes of learning from it.,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"Similarly, triples with a conditional probability estimate lower than τL are discarded.",4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
The output of Algorithm 1 is the list L to query and the list M to add directly to the knowledge base.,4.1 Knowledge Guided Uncertainty Quantification,[0],[0]
"Given the list L as above (Algorithm 1), which we can write in short as L = {(ri, ei), i ∈",4.2 Efficient Subset Selection,[0],[0]
"I}, the problem is to find the “best” subset L̂. A baseline for such a selection is to choose the top k queries.",4.2 Efficient Subset Selection,[0],[0]
"We will refer to this as TK subset selection.
",4.2 Efficient Subset Selection,[0],[0]
"Viewing subset selection as a combinatorial problem, we devise an objective F that models several natural properties of this subset.",4.2 Efficient Subset Selection,[0],[0]
"We then prove that F is submodular, that is, the marginal gain inF(L) obtained by adding one more item to L decreases as L grows.8",4.2 Efficient Subset Selection,[0],[0]
"Importantly, this implies that there is a simple known greedy algorithm that can efficiently compute a worst-case (1 − 1/e)-approximation of
8Formally, for L′′ ⊆ L′",4.2 Efficient Subset Selection,[0],[0]
"⊆ L and for l = (rl, el) ∈",4.2 Efficient Subset Selection,[0],[0]
"L \ L′, we have F(L′′ ∪ l)−F(L′′) ≥ F(L′ ∪ l)−F(L′).
",4.2 Efficient Subset Selection,[0],[0]
"the global optimum of F (Nemhauser et al., 1978).",4.2 Efficient Subset Selection,[0],[0]
"We refer to this as SM subset selection.
",4.2 Efficient Subset Selection,[0],[0]
"Since queried samples will eventually be fed into tensor factorization, we would like L̂ to cover entities (for the other argument of the triple) and relations as much as possible.",4.2 Efficient Subset Selection,[0],[0]
"In addition, we would like L̂ to be diverse, i.e., prioritize relations and entities that are more varied.9",4.2 Efficient Subset Selection,[0],[0]
"At the same time, we would also want to minimize redundancy, i.e., avoid choosing relations (entities) that are too similar.",4.2 Efficient Subset Selection,[0],[0]
"Let F(L̂, R
L̂ , E L̂ ) denote our objective, where R L̂ , E L̂
is the set of relations and entities in L̂, respectively.",4.2 Efficient Subset Selection,[0],[0]
"We decompose it as:
F(L̂, R L̂ , E L̂ ) = wCC(L̂, RL̂, EL̂) (7)
+ wDD(L̂, RL̂, EL̂)− wRR(L̂, RL̂, EL̂)
where the terms in RHS correspond to coverage, diversity, and redundancy, respectively, and wC , wD, wR are the corresponding non-negative weights.",4.2 Efficient Subset Selection,[0],[0]
"Next, we propose functional forms for these terms.",4.2 Efficient Subset Selection,[0],[0]
"Note that any function that captures the described properties can be used instead, as long as the objective remains submodular.
",4.2 Efficient Subset Selection,[0],[0]
"Let R and E denote the set of relations and entities in the KB, respectively.",4.2 Efficient Subset Selection,[0],[0]
"The coverage simply captures the fraction of entity and relations that we have included in L̂:
C(L̂, R L̂ , E L̂ ) = |R",4.2 Efficient Subset Selection,[0],[0]
L̂ | |R| + |E,4.2 Efficient Subset Selection,[0],[0]
"L̂ | |E| .
",4.2 Efficient Subset Selection,[0],[0]
"The diversity for L̂ is the sum of the diversity measure of the entities and relations included in the set:
D(L̂, R L̂ , E L̂ ) =
∑
(r,e)∈L̂
",4.2 Efficient Subset Selection,[0],[0]
"[Vr + Ve] ,
Vr = |ESr |+",4.2 Efficient Subset Selection,[0],[0]
|ETr,4.2 Efficient Subset Selection,[0],[0]
"| |E| , Ve = |Re|+ |ESe | |R|+ |E| .
",4.2 Efficient Subset Selection,[0],[0]
"Here Vr and Ve represent the diversity measure of relation r and entity e, respectively.",4.2 Efficient Subset Selection,[0],[0]
"We use ESr , ETr to denote the set of sources and targets that appear
9This agrees with the sampling method of Chen et al. (2014) for factorizing coherent matrices with missing values, which chooses samples with probability proportional to their local coherence.
",4.2 Efficient Subset Selection,[0],[0]
Algorithm 2:,4.2 Efficient Subset Selection,[0],[0]
"Query Subset Selection input KB, budget B, query list L from Alg. 1.
1: ∀(r, e) ∈ L, compute the diversity measure Vr, Ve 2: L̂← ∅ 3: for j = 1 to B do 4: ∀l ∈ L \ L̂ : G(l) = F(L̂ ∪ l)−F(L̂), for F in (7) 5:",4.2 Efficient Subset Selection,[0],[0]
"Select l∗ = arg max
L\L̂ G(l) 6: Add l∗ to L̂
output L̂
for relation r in the KB, Re as the set of relations in the KB that have e as their target, and ESe as the set of entities that appear as the first entity when e is the second entity of the triple in the KB.",4.2 Efficient Subset Selection,[0],[0]
"The diversity measure for each relation r is defined as the ratio of the number of entities that appear in the KB as its source or target, over the total number of entities.",4.2 Efficient Subset Selection,[0],[0]
"Similarly, for an entity e, its diversity is defined as the ratio of the number of relations involving e plus the number of source entities that co-occur with e in a relation, over the total number of relations and entities.",4.2 Efficient Subset Selection,[0],[0]
"Note that the diversity measure is an intrinsic characteristic of each entity and relationship, dictated by the KB and independent of the set L, and can thus be computed in advance.
",4.2 Efficient Subset Selection,[0],[0]
"As described above, redundancy is a measure of similarity between relations(entities) in L̂. Tensor factorization yields an embedding for each relation(entity) given the facts they participated in.",4.2 Efficient Subset Selection,[0],[0]
"Therefore, the learned embeddings are one of the best options for capturing similarities.",4.2 Efficient Subset Selection,[0],[0]
"Let he (and hr) denote the learned embedding for entity e (and relation r, resp.).",4.2 Efficient Subset Selection,[0],[0]
"We define
R(L̂, R L̂ , E L̂ ) =
∑
r1,r2∈L̂
‖hr1",4.2 Efficient Subset Selection,[0],[0]
"− hr2‖
+ ∑
e1,e2∈L̂
‖he1 − he2‖.
This completes the definition of all pieces of our objective function, F , from Eqn.",4.2 Efficient Subset Selection,[0],[0]
(7).,4.2 Efficient Subset Selection,[0],[0]
"In Algorithm 2, we present our efficient greedy method to select a subset of L that approximately optimizes F .
",4.2 Efficient Subset Selection,[0],[0]
"Despite being a greedy approach that simply adds the currently most valuable single query to L̂ and
repeats, the submodular nature of F , which we will prove shortly, guarantees that Algorithm 2 provides an approximation that, even in the worse case, is no worse than a factor of 1 − 1/e from the (unknown) true optimum of F .",4.2 Efficient Subset Selection,[0],[0]
This is formalized in the following theorem.,4.2 Efficient Subset Selection,[0],[0]
"Since addition preserves submodularity and the weights wC , wD, wR are non-negative, we will show that each of the three terms in F is submodular.
",4.2 Efficient Subset Selection,[0],[0]
Theorem 1.,4.2 Efficient Subset Selection,[0],[0]
"Given a tensor KB, a budget B, and a candidate query list L, the quality F(L̂, R
L̂ , E L̂ )
of the output L̂ of Algorithm 2 is a (1 − 1/e)approximation of the global optimum of F .",4.2 Efficient Subset Selection,[0],[0]
Proof.,4.2 Efficient Subset Selection,[0],[0]
"In order to prove the result, it suffices to show that F(L̂, R
L̂ , E L̂ ) in Equation (7) is submod-
ular (Nemhauser et al., 1978).",4.2 Efficient Subset Selection,[0],[0]
"To this end, we show that for L′′ ⊆ L′ ⊆ L and for l = (rl, el) ∈",4.2 Efficient Subset Selection,[0],[0]
"L \ L′,
F(L′′ ∪ l)−F(L′′) ≥ F(L′ ∪ l)−F(L′).
",4.2 Efficient Subset Selection,[0],[0]
"Since addition preserves submodularity and the weights wC , wD, wR are non-negative, it suffices to show that each term in F is submodular.
",4.2 Efficient Subset Selection,[0],[0]
"First, consider the coverage term, C(L̂, R L̂ , E L̂ ).
",4.2 Efficient Subset Selection,[0],[0]
"In order to prove that it is submodular, we verify:
(|RL′′∪l| − |RL′′ |)",4.2 Efficient Subset Selection,[0],[0]
|R| ≥ (|RL′∪l| − |RL′ |),4.2 Efficient Subset Selection,[0],[0]
"|R| , (|EL′′∪l| − |EL′′",4.2 Efficient Subset Selection,[0],[0]
|),4.2 Efficient Subset Selection,[0],[0]
"|E| ≥ (|EL′∪l| − |EL′ |) |E| .
",4.2 Efficient Subset Selection,[0],[0]
"Note that for the numerators of each of the above lines, the difference can be either +1 or 0.",4.2 Efficient Subset Selection,[0],[0]
"Since L′′ ⊂ L′, LHS is, by definition, never less than RHS and the inequalities holds.
",4.2 Efficient Subset Selection,[0],[0]
"Next, consider the diversity term, D(L̂, R L̂ , E L̂ ).",4.2 Efficient Subset Selection,[0],[0]
The above argument directly applies here as well.,4.2 Efficient Subset Selection,[0],[0]
"Finally, consider the redundancy term.",4.2 Efficient Subset Selection,[0],[0]
"In order to show that −R(L̂, R L̂ , E L̂ ) is submodular, note that when taking the difference between R(L′′ ∪ l) and R(L′′) the terms that correspond to both entities (or both relations) being in L′′ cancel out.",4.2 Efficient Subset Selection,[0],[0]
The same holds forR(L′ ∪ l)−R(L′).,4.2 Efficient Subset Selection,[0],[0]
"We thus have: R(L′′ ∪ l)−R(L′′) =
∑
rl∈l,r2∈L′′ ‖hr1",4.2 Efficient Subset Selection,[0],[0]
"− hr2‖+
∑
el∈l,e2∈L′′ ‖he1",4.2 Efficient Subset Selection,[0],[0]
"− he2‖
R(L′ ∪ l)−R(L′) = ∑
rl∈l,r2∈L′",4.2 Efficient Subset Selection,[0],[0]
‖hr1,4.2 Efficient Subset Selection,[0],[0]
"− hr2‖+
∑
el∈l,e2∈L′ ‖he1 − he2‖.
Since L′′ ⊆ L′ and norms are non-negative,
R(L′′ ∪ l)−R(L′′) ≤ R(L′ ∪ l)−R(L′).
",4.2 Efficient Subset Selection,[0],[0]
"The reverse inequality holds for the negation of both sides, proving that −R(L̂, R
L̂ , E L̂ ) is submodular.
",4.2 Efficient Subset Selection,[0],[0]
Combining the three items concludes the proof.,4.2 Efficient Subset Selection,[0],[0]
We will complement this theoretical guarantee in the experiments section (cf. Table 3) by empirically comparing the performance of our query proposal and subset selection methods with baselines.,4.2 Efficient Subset Selection,[0],[0]
"We begin with a description of the datasets and the general setup, then evaluate the effectiveness of our guided KB completion approach, and end with an evaluation of our active learning method.10",5 Experiments,[0],[0]
"To assess the quality of our guided KB completion method, we consider the only large existing knowledge bases about generics that we are aware of:
1.",5.1 Dataset and Setup,[0],[0]
"A Science tensor containing facts about various scientific activities, entities (e.g., animals, instruments, body parts), units, locations, occupations, etc.",5.1 Dataset and Setup,[0],[0]
"(Dalvi et al., 2017).11",5.1 Dataset and Setup,[0],[0]
This starting tensor has a precision of about 80% and acts as a valuable resource for challenging tasks such as question answering.,5.1 Dataset and Setup,[0],[0]
"Our goal is to start with this tensor and infer more scientific facts at a similar or higher level of precision.
",5.1 Dataset and Setup,[0],[0]
2.,5.1 Dataset and Setup,[0],[0]
An Animals sub,5.1 Dataset and Setup,[0],[0]
"-tensor of the Science tensor, which focuses on facts about animals and also has a similar starting precision.",5.1 Dataset and Setup,[0],[0]
"Again, the goal is to infer more facts about animals.
",5.1 Dataset and Setup,[0],[0]
The mainstream approach for KB completion is to focus on entities that are mentioned sufficiently often.,5.1 Dataset and Setup,[0],[0]
"For instance, the commonly used FB15K dataset guarantees that every entity appears at least 100 times.",5.1 Dataset and Setup,[0],[0]
"As a milder version of this, we focus on the subset of the starting tensors where every entity appears at least 20 times.",5.1 Dataset and Setup,[0],[0]
"The resulting statistics of the tensors we use here are shown in Table 1.
10Data and code available from the authors.",5.1 Dataset and Setup,[0],[0]
"11Aristo Tuple KB v0, http://allenai.org/data/aristo-tuple-kb.
",5.1 Dataset and Setup,[0],[0]
"This data, which is the only one we are aware of with generics, does not include ((s, r, t), all) style triples.",5.1 Dataset and Setup,[0],[0]
We therefore use the objective function in Eqn.,5.1 Dataset and Setup,[0],[0]
(2) rather than the multi-class one in Eqn. (1).,5.1 Dataset and Setup,[0],[0]
"Despite this limitation of the dataset and its superficial similarity to the binary classification task underlying standard (non-generics) KB completion, our results reveal that extending a generics KB is surprisingly difficult for existing methods.
",5.1 Dataset and Setup,[0],[0]
"Dalvi et al. (2017) use a pipeline consisting of Open IE (Banko et al., 2007) extractions, aggregation, and clean up via crowd-sourcing to generate the Science tensor.",5.1 Dataset and Setup,[0],[0]
"These facts come with a relevant WordNet (Miller, 1995) based taxonomy, entity types (derived from WordNet ‘synsets’), and relation schema.",5.1 Dataset and Setup,[0],[0]
"Our method capitalizes on this additional information12 to perform high quality knowledge completion.
",5.1 Dataset and Setup,[0],[0]
Our evaluation metric is the accuracy of the top k triples generated by various KB completion methods.,5.1 Dataset and Setup,[0],[0]
"We also visualize entire precision-recall curves, where possible.",5.1 Dataset and Setup,[0],[0]
"While this metric requires human annotation and is thus more cumbersome than fullyautomatic metrics, it is arguably more suitable for evaluating generative tasks with a massive output space, such as KB completion.",5.1 Dataset and Setup,[0],[0]
"In this setting, evaluation against a relatively small held out test set can be misleading—a method may be highly accurate at generating thousands of valid and useful triples even if it does not necessarily classify specific held out instances accurately.",5.1 Dataset and Setup,[0],[0]
"While measures such MAP and MRR have been used in the past to alleviate this, they provide only a partial solution to the inherent difficulty of evaluating generative systems.",5.1 Dataset and Setup,[0],[0]
"Annotation-efficient evaluation methods have recently been proposed to address this challenge (Sabharwal and Sedghi, 2017).
",5.1 Dataset and Setup,[0],[0]
"12In order to limit potential error propagation, we collapse the taxonomy to the top two levels in our experiments.",5.1 Dataset and Setup,[0],[0]
"We first compare our method (Section 3) with existing KB completion techniques on the Animals tensor, and then demonstrate that its effectiveness carries over scalably to the larger Science tensor as well.",5.2 Guided KB Completion,[0],[0]
"In what follows, T denotes the tensor under consideration.
",5.2 Guided KB Completion,[0],[0]
"We examine two alternatives for generating negative samples: given a triple (s, r, t) ∈ T , replace s with (1) any entity s′ or (2) an entity s′ of the same type as s.",5.2 Guided KB Completion,[0],[0]
"The resulting perturbed triple (s′, r, t) is then treated as a negative sample if it is not present in T .",5.2 Guided KB Completion,[0],[0]
"We also considered a weighted combination of (1) and (2), and found random sampling to be the most reliable on our datasets.",5.2 Guided KB Completion,[0],[0]
"This complies with the commonly used LCWA assumption not being applicable to these tensors.
",5.2 Guided KB Completion,[0],[0]
