0,1,label2,summary_sentences
"Widely used benchmarks such as (Cordts et al., 2016) release small fraction of images annotated with high quality, along with a larger set of noisy or “coarse”-quality annotations.",3.1. Performance Metric Estimators,[1.0],"['Widely used benchmarks such as (Cordts et al., 2016) release small fraction of images annotated with high quality, along with a larger set of noisy or “coarse”-quality annotations.']"
"Other instance segmentation datasets such as COCO (Lin et al., 2014) are constructed stage-wise by first creating a detection dataset which only indicates rectangular bounding boxes around each object which are subsequently refined into a precise instance segmentations.",3.1. Performance Metric Estimators,[0],[0]
"Fig. 3 shows an example of a partially vetted image in which some instances are only indicated by a bounding box (noisy), while others have a detailed mask (vetted).
",3.1. Performance Metric Estimators,[0],[0]
"When computing Average Precision, a predicted instance segmentation is considered a true positive if it has sufficient intersection-over-union (IoU) overlap with a ground-truth instance.",3.1. Performance Metric Estimators,[1.0],"['When computing Average Precision, a predicted instance segmentation is considered a true positive if it has sufficient intersection-over-union (IoU) overlap with a ground-truth instance.']"
"In this setting, we let the variable zi indicate that predicted instance i is matched to a ground-truth instance and has an above threshold overlap.",3.1. Performance Metric Estimators,[0],[0]
"Assuming independence of zi’s, the expected AP can be written as (see supplement for proof):
E[AP ] = 1
Np (∑ k∈V z̃kE[Prec@k]
+ ∑ k∈U p(zk = 1|O)E[Prec@k] )
(9)
",3.1. Performance Metric Estimators,[0],[0]
"In practice, standard instance segmentation benchmarks are somewhat more complicated.",3.1. Performance Metric Estimators,[0],[0]
"In particular, they enforce one-to-one matching between detections and ground-truth.",3.1. Performance Metric Estimators,[0],[0]
"For example, if two detections overlap a ground-truth instance, only one is counted as a true positive while the other
is scored as a false positive.",3.1. Performance Metric Estimators,[0],[0]
"This also holds for multi-class detections - if a detection is labeled as a dog (by matching to a ground-truth dog), it can no longer be labeled as cat.",3.1. Performance Metric Estimators,[0],[0]
"While this interdependence can in principle be modeled by the conditioning variables O which could include information about which class detections overlap, in practice our estimators for p(zi = 1|O) do not take this into account.",3.1. Performance Metric Estimators,[0],[0]
"Nevertheless, we show that such estimators provide remarkably good estimates of performance.
",3.1. Performance Metric Estimators,[1.0000000769206399],"['Nevertheless, we show that such estimators provide remarkably good estimates of performance.']"
Fitting estimators to partially vetted data: We alternate between vetting small batches of data and refitting the estimator to the vetted set.,3.1. Performance Metric Estimators,[0],[0]
"For multi-label tagging, we update estimates for the prior probability that a noisy tag for a particular category will be flipped when vetted p(z̃i 6= yi).",3.1. Performance Metric Estimators,[0],[0]
"For instance segmentation, we train a per-category classifier that uses sizes of the predicted and unvetted ground-truth bounding box to predict whether a detected instance will overlap the ground-truth.",3.1. Performance Metric Estimators,[0],[0]
We discuss the specifics of fitting these particular estimators in the experimental results.,3.1. Performance Metric Estimators,[0],[0]
The second component of the active testing system is a strategy for choosing the “next” data samples to vet.,3.2. Vetting Strategies,[0],[0]
The goal of such a strategy is to produce accurate estimates of benchmark performance with fewest number of vettings.,3.2. Vetting Strategies,[0],[0]
"An alternate, but closely related goal, is to determine the benchmark rankings of a set of recognition systems being compared.",3.2. Vetting Strategies,[0],[0]
"The success of a given strategy depends on the distribution of the data, the chosen estimator, and the system(s) under test.",3.2. Vetting Strategies,[0],[0]
"We consider several selection strategies, motivated by existing data collection practice and modeled after active learning, which adapt to these statistics in order to improve efficiency.
",3.2. Vetting Strategies,[0],[0]
Random Sampling:,3.2. Vetting Strategies,[0],[0]
The simplest vetting strategy is to choose test examples to vet at random.,3.2. Vetting Strategies,[0],[0]
The distribution of examples across categories often follows a long-tail distribution.,3.2. Vetting Strategies,[0],[0]
"To achieve faster uniform convergence of performance
estimates across all categories, we use a hierarchical sampling approach in which we first sample a category and then select a sub-batch of test examples to vet from that category.",3.2. Vetting Strategies,[0],[0]
"This mirrors the way, e.g. image classification and detection datasets are manually curated to assure a minimum number of examples per category.
",3.2. Vetting Strategies,[0],[0]
Most-Confident Mistake (MCM):,3.2. Vetting Strategies,[0],[0]
"This strategy selects unvetted examples for which the system under test reports a high-confidence detection/classification score, but which are considered a mistake according to the current metric estimator.",3.2. Vetting Strategies,[0],[0]
"Specifically, we focus on the strategy of selecting Most-confident Negative which is applicable to image/video tagging where the set of user-provided tags are often incomplete.",3.2. Vetting Strategies,[0],[0]
"The intuition is that, if a high-performance system believes that the current sample is a positive with high probability, it’s likely that the noisy label is at fault.",3.2. Vetting Strategies,[0],[0]
"This strategy is motivated by experience with object detection benchmarks where, e.g., visualizing high-confident false positive face detections often reveals missing annotations in the test set (Mathias et al., 2014).
",3.2. Vetting Strategies,[0],[0]
Maximum Expected Estimator Change (MEEC):,3.2. Vetting Strategies,[0],[0]
"In addition to utilizing the confidence scores produced by the system under test, it is natural to also consider the uncertainty in the learned estimator pest(z).",3.2. Vetting Strategies,[0],[0]
"Exploiting the analogy of active testing with active learning, it is natural to vet samples that are most confusing to the current estimator (e.g., with largest entropy), or ones that will likely generate a large update to the estimator (e.g., largest information gain).
",3.2. Vetting Strategies,[0],[0]
"Specifically, we explore a active selection strategy based on maximum expected model change (Settles, 2010), which in our case corresponds to selecting a sample that yields the largest expected change in our estimate of Q. Let Ep(z|V )",3.2. Vetting Strategies,[0],[0]
[Q(z)] be the expected performance based on the distribution p(z|V ) estimated from the current vetted set V .,3.2. Vetting Strategies,[0],[0]
"Ep(z|V,zi)[Q(z)] be the expected performance after vetting example i and updating the estimator based on the outcome.",3.2. Vetting Strategies,[0],[0]
"The actual change in the estimate of Q depends on the
realization of the random variable zi:
∆i(zi) =",3.2. Vetting Strategies,[0],[0]
"∣∣∣Ep(z|V,zi)[Q(z)]− Ep(z|V )",3.2. Vetting Strategies,[0],[0]
"[Q(z)]∣∣∣ (10)
We can choose the example i with the largest expected change, using the current estimate of the distribution over zi ∼ p(zi|V ) to compute the expected change Ep(zi|V )",3.2. Vetting Strategies,[0],[0]
"[∆i(zi)].
",3.2. Vetting Strategies,[0],[0]
"For Prec@K, this expected change is given by:
Ep(zi|V )",3.2. Vetting Strategies,[0],[0]
[∆i(zi)],3.2. Vetting Strategies,[0],[0]
"= 2
K pi(1− pi) (11)
where we write pi = p(zi = 1|O).",3.2. Vetting Strategies,[0],[0]
"Interestingly, selecting the sample yielded the maximum expected change in the estimator corresponds to a standard maximum entropy selection criteria for active learning.",3.2. Vetting Strategies,[0],[0]
"Similarly, in the supplement we show that for AP :
Ep(zi|V )",3.2. Vetting Strategies,[0],[0]
"[∆i(zi)] = 1
Np ripi(1− pi) (12)
where ri is the proportion of unvetted examples scoring higher than example i.",3.2. Vetting Strategies,[0],[0]
"In this case, we select an example to vet which has high-entropy and for which there is a relatively small proportion of higher-scoring unvetted examples.",3.2. Vetting Strategies,[0],[0]
"We validate our active testing framework on two specific applications, multi-label classification and instance segmentation.",4. Experiments,[0],[0]
"For each of these applications, we describe the datasets and systems evaluated and the specifics of the estimators and vetting strategies used.",4. Experiments,[0],[0]
NUS-WIDE:,4.1. Active Testing for Multi-label Classification,[0],[0]
"This dataset contains 269,648 Flickr images with 5018 unique tags.",4.1. Active Testing for Multi-label Classification,[0],[0]
"The authors also provide a ’semi-
complete’ ground-truth via manual annotations for 81 concepts.",4.1. Active Testing for Multi-label Classification,[0],[0]
We removed images that are no longer available and images that doesn’t contain one of the 81 tags.,4.1. Active Testing for Multi-label Classification,[0],[0]
We are left with around 100K images spanning across 81 concepts.,4.1. Active Testing for Multi-label Classification,[0],[0]
"(Izadinia et al., 2015) analyzed the noisy and missing label statistics for this dataset.",4.1. Active Testing for Multi-label Classification,[0],[0]
"Given that the tag is relevant to the image, there is only 38% chance that it will appear in the noisy tag list.",4.1. Active Testing for Multi-label Classification,[0],[0]
"If the tag does not apply, there’s 1% chance that it appears anyway.",4.1. Active Testing for Multi-label Classification,[0],[0]
"They posited that the missing tags are either non-entry level categories (e.g., person) or they are not important in the scene (e.g., clouds and buildings).
",4.1. Active Testing for Multi-label Classification,[0],[0]
"Micro-videos: Micro-videos have recently become a prevalent form of media on many social platforms, such as Vine, Instagram, and Snapchat.",4.1. Active Testing for Multi-label Classification,[0],[0]
"(Nguyen et al., 2016) formulated a multi-label video-retrieval/annotation task for a large collection of Vine videos.",4.1. Active Testing for Multi-label Classification,[0],[0]
"They introduce a micro-video dataset, MV-85k containing 260K videos with 58K tags.",4.1. Active Testing for Multi-label Classification,[0],[0]
"This dataset, however, only provides exhaustive vetting for a small subset of tags on a small subset of videos.",4.1. Active Testing for Multi-label Classification,[0],[0]
"We vetted 26K video-tag pairs from this dataset, spanning 17503 videos and 875 tags.",4.1. Active Testing for Multi-label Classification,[0],[0]
"Since tags provided by users have little constraints, this dataset suffers from both under-tagging and over-tagging.",4.1. Active Testing for Multi-label Classification,[0],[0]
"Under-tagging comes from not-yet popular concepts, while over-tagging comes from the spamming of extra tags In our experiments we use a subset of 75 tags.
",4.1. Active Testing for Multi-label Classification,[0],[0]
"Recognition systems: To obtain the classification results, we implement two multi-label classification algorithms for images (NUSWIDE) and videos (Microvideos).",4.1. Active Testing for Multi-label Classification,[0],[0]
"For NUSWIDE, we trained a multi-label logistic regression model built on the pretrained ResNet-50",4.1. Active Testing for Multi-label Classification,[0],[0]
"(He et al., 2016) features.",4.1. Active Testing for Multi-label Classification,[0],[0]
"For Micro-videos, we follow the state-of-the-art video action recognition framework (Wang et al., 2016) modified for the multi-label setting to use multiple logistic cross-entropy losses.
",4.1. Active Testing for Multi-label Classification,[0],[0]
Learned Estimators: We use Precision@48 as a evaluation metric.,4.1. Active Testing for Multi-label Classification,[0],[0]
"For tagging, we estimate the posterior over unvetted tags, p(zi|O), based on two pieces of observed information: the statistics of noisy labels yi on vetted examples, and the system confidence score, si.",4.1. Active Testing for Multi-label Classification,[0],[0]
"This posterior probability can be derived as (see supplement for proof):
p(zi|si, yi) = p(yi|zi)p(zi|si)∑
v∈{0,1} p(yi|zi = v)p(zi = v|si) (13)
",4.1. Active Testing for Multi-label Classification,[0],[0]
"Given some vetted data, we fit the tag-flipping priors p(yi|zi) by standard maximum likelihood estimation (counting frequencies).",4.1. Active Testing for Multi-label Classification,[0],[0]
"The posterior probabilities of the true label given the classifier confidence score, p(zi|si), is fit using logistic regression.",4.1. Active Testing for Multi-label Classification,[0],[0]
COCO Minival:,4.2. Object Instance Detection and Segmentation,[0],[0]
"For instance segmentation, we use ‘minival2014’ subset of the COCO dataset (Lin et al., 2014).",4.2. Object Instance Detection and Segmentation,[0],[0]
This subset contains 5k images spanning over 80 categories.,4.2. Object Instance Detection and Segmentation,[0],[0]
"We report the standard COCO metric: Average Precision (averaged over all IoU thresholds).
",4.2. Object Instance Detection and Segmentation,[0],[0]
"To systematically analyze the impact of evaluation on noise and vetting, we focus evaluation efforts on the high quality test set, but simulate noisy annotations by replacing actual instance segmentation masks by their tight-fitting bounding box (the unvetted “noisy” set).",4.2. Object Instance Detection and Segmentation,[0],[0]
"We then simulate active testing where certain instances are vetted, meaning the bounding-box is replaced by the true segmentation mask.
",4.2. Object Instance Detection and Segmentation,[0],[0]
"Detection Systems: We did not implement instance segmentation algorithms ourselves, but instead utilized three sets of detection mask results produced by the authors of Mask R-CNN (He et al., 2017).",4.2. Object Instance Detection and Segmentation,[0],[0]
"These were produced by variants of the instance segmentation systems proposed in (Xie et al., 2017; Lin et al., 2017; He et al., 2017).
",4.2. Object Instance Detection and Segmentation,[0],[0]
"Learned Estimators: To compute the probability whether a detection will pass the IoU threshold with a bounding box unvetted ground-truth instance (p(zi|O) in Eq. 9), we train a χ2-SVM using the vetted portion of the database.",4.2. Object Instance Detection and Segmentation,[0],[0]
"The features for an example includes the category id, the ‘noisy’ IoU estimate, the size of the bounding box containing the detection mask and the size of ground-truth bounding box.",4.2. Object Instance Detection and Segmentation,[0],[0]
"The training label is true whether the true IoU estimate, computed using the vetted ground-truth mask and the detection masks, is above a certain input IoU threshold.",4.2. Object Instance Detection and Segmentation,[0],[0]
We measure the estimation accuracy of different combination of vetting strategies and estimators at different amount of vetting efforts.,4.3. Efficiency of active testing estimates,[0],[0]
We compute the absolute error between the estimated metric and the true (fully vetted) metric and average over all classes.,4.3. Efficiency of active testing estimates,[0],[0]
"Averaging the absolute estimation error across classes prevents over-estimation for one class
canceling out under-estimation from another class.",4.3. Efficiency of active testing estimates,[0],[0]
"We plot the mean and the standard deviation over 50 simulation runs of each active testing approach.
",4.3. Efficiency of active testing estimates,[1.0000000406138982],['We plot the mean and the standard deviation over 50 simulation runs of each active testing approach.']
Performance estimation: Figure 5 shows the results for estimating Prec@48 for NUSWIDE and Microvideos.,4.3. Efficiency of active testing estimates,[0],[0]
The x-axis indicates the percentage of the top-k lists that are vetted.,4.3. Efficiency of active testing estimates,[0],[0]
"For the Prec@K metric, it is only necessary to vet 100% of the top-k lists rather than 100% of the whole test set2.",4.3. Efficiency of active testing estimates,[0],[0]
"A ’random’ strategy with a ‘naive’ estimator follows a
2The “vetted only” estimator is not applicable in this domain until at least K examples in each short list have been vetted and hence doesn’t appear in the plots.
linear trend since each batch of vetted examples contributes on average the same reduction in estimation error.",4.3. Efficiency of active testing estimates,[0],[0]
The most confident mistake (mcm) heuristic works very well for Microvideos due to the substantial amount of undertagging.,4.3. Efficiency of active testing estimates,[0],[0]
"However, in more reasonable balanced settings such as NUS-WIDE, this heuristic does not perform as well.",4.3. Efficiency of active testing estimates,[0],[0]
The MCM vetting strategy does not pair well with a learned estimator due to its biased sampling which quickly results in priors that overestimate the number missing tags.,4.3. Efficiency of active testing estimates,[0],[0]
"In contrast, the random and active MEEC vetting strategies offer good samples for learning a good estimator.",4.3. Efficiency of active testing estimates,[0],[0]
"At 50% vetting effort, MEEC sampling with a learned estimator on average can achieve within 2-3% of the real estimates.
",4.3. Efficiency of active testing estimates,[0],[0]
Figure 6 highlights the relative value of establishing the true vetted label versus the value of vetted data in updating the estimator.,4.3. Efficiency of active testing estimates,[0],[0]
"In some sense, traditional active learning is concerned primarily with the vertical drop (i.e. a better model/estimator), while active testing also takes direct advantage of the slope (i.e. more vetted labels).",4.3. Efficiency of active testing estimates,[0],[0]
"The initial learned estimates have larger error due to small sample size, but the fitting during the first few vetting batches rapidly improves the estimator quality.",4.3. Efficiency of active testing estimates,[0],[0]
"Past 40% vetting effort, the estimator model parameters stabilize and remaining vetting serves to correct labels whose true value can’t be predicted given the low-complexity of the estimator.
",4.3. Efficiency of active testing estimates,[0],[0]
Figure 7 shows similar results for estimating the mAP for instance segmentation on COCO.,4.3. Efficiency of active testing estimates,[0],[0]
The current ‘gold standard’ approach of estimating performance based only on the vetted subset of images leads to large errors in estimation accuracy and high variance from from small sample sizes.,4.3. Efficiency of active testing estimates,[0],[0]
"In the active testing framework, input algorithms are tested using the whole dataset (vetted and unvetted).",4.3. Efficiency of active testing estimates,[0],[0]
"Naive estimation is noticeably more accurate than vetted only and the learned estimator with uncertainty sampling further reduces
both the absolute error and the variance.
",4.3. Efficiency of active testing estimates,[0],[0]
Model ranking: The benefits of active testing are highlighted further when we consider the problem of ranking system performance.,4.3. Efficiency of active testing estimates,[0],[0]
"We are often interested not in the absolute performance number, but rather in the performance gap between different systems.",4.3. Efficiency of active testing estimates,[0],[0]
We find that active testing is also valuable in this setting.,4.3. Efficiency of active testing estimates,[0],[0]
Figure 8 shows the error in estimating the performance gap between two different instance segmentation systems as a function of the amount data vetted.,4.3. Efficiency of active testing estimates,[0],[0]
This follows a similar trend as the single model performance estimation plot.,4.3. Efficiency of active testing estimates,[1.0],['This follows a similar trend as the single model performance estimation plot.']
"Importantly, it highlights that only evaluating vetted data, though unbiased, typically produces a large error in in performance gap between models to high variance in the estimate of each individual models performance.",4.3. Efficiency of active testing estimates,[0],[0]
"In particular, if we use these estimates to rank two models, we will often make errors in model ranking even when relatively large amounts of the data have been vetted.",4.3. Efficiency of active testing estimates,[0],[0]
"Using stronger estimators, actively guided by MEEC sampling provide accurate rankings with substantially less vetting effort.",4.3. Efficiency of active testing estimates,[0],[0]
"With 50% of the data vetted, standard approaches that evaluate on only vetted data (black curve) incorrectly rank algorithms 15% of the time, while our learned estimators with active vetting (red curve) reduce this error to 3% of the time.
",4.3. Efficiency of active testing estimates,[1.00000001455884],"['With 50% of the data vetted, standard approaches that evaluate on only vetted data (black curve) incorrectly rank algorithms 15% of the time, while our learned estimators with active vetting (red curve) reduce this error to 3% of the time.']"
Conclusions We have introduced a general framework for active testing that minimizes human vetting effort by actively selecting test examples to label and using performance estimators that adapt to the statistics of the test data and the systems under test.,4.3. Efficiency of active testing estimates,[1.0],['Conclusions We have introduced a general framework for active testing that minimizes human vetting effort by actively selecting test examples to label and using performance estimators that adapt to the statistics of the test data and the systems under test.']
Simple implementations of this concept demonstrate the potential for radically decreasing the human labeling effort needed to evaluate system performance for standard computer vision tasks.,4.3. Efficiency of active testing estimates,[1.0],['Simple implementations of this concept demonstrate the potential for radically decreasing the human labeling effort needed to evaluate system performance for standard computer vision tasks.']
"We anticipate this will have substantial practical value in the ongoing construction of such benchmarks.
",4.3. Efficiency of active testing estimates,[0.9999999433205711],['We anticipate this will have substantial practical value in the ongoing construction of such benchmarks.']
Acknowledgement We thank Piotr Dollar and Ross Girshick for providing the instance segmentation results for the COCO dataset.,4.3. Efficiency of active testing estimates,[0],[0]
This project was supported in part by NSF grants IIS-1618806 and IIS-1253538.,4.3. Efficiency of active testing estimates,[0],[0]
"Much recent work on visual recognition aims to scale up learning to massive, noisily-annotated datasets.",abstractText,[0],[0]
We address the problem of scalingup the evaluation of such models to large-scale datasets with noisy labels.,abstractText,[0],[0]
"Current protocols for doing so require a human user to either vet (reannotate) a small fraction of the test set and ignore the rest, or else correct errors in annotation as they are found through manual inspection of results.",abstractText,[0],[0]
"In this work, we re-formulate the problem as one of active testing, and examine strategies for efficiently querying a user so as to obtain an accurate performance estimate with minimal vetting.",abstractText,[0],[0]
"We demonstrate the effectiveness of our proposed active testing framework on estimating two performance metrics, Precision@K and mean Average Precision, for two popular computer vision tasks, multi-label classification and instance segmentation.",abstractText,[0],[0]
We further show that our approach is able to save significant human annotation effort and is more robust than alternative evaluation protocols.,abstractText,[0],[0]
Active Testing: An Efficient and Robust Framework for Estimating Accuracy,title,[0],[0]
