0,1,label2,summary_sentences
"The bottom panel (b) shows the first 9 reconstructed pose
dimensions from the three models.",5.2. Imputation,[0],[0]
"The missing values are shown in circles, while training points are shown with black dots.",5.2. Imputation,[0],[0]
"All models can accurately reproduce the overall trends, while npODE seems to fit slightly worse than the other methods.",5.2. Imputation,[0],[0]
The PCA projection causes the seemingly perfect fit of the npODE prediction (at the top) to lead to slightly warped reconstructions (at the bottom).,5.2. Imputation,[0],[0]
All methods mostly fit the missing parts as well.,5.2. Imputation,[0],[0]
Table 1 shows that on average the npODE and VGPLVM have approximately equal top performance on the imputing missing values task.,5.2. Imputation,[0],[0]
"We proposed the framework of nonparametric ODE model that can accurately learn arbitrary, nonlinear continuos-time dynamics from purely observational data without making assumptions of the underlying system dynamics.",6. Discussion,[0],[0]
We demonstrated that the model excels at learning dynamics that can be forecasted into the future.,6. Discussion,[0],[0]
"We consider this work as the
first in a line of studies of nonparametric ODE systems, and foresee several aspects as future work.",6. Discussion,[0],[0]
"Currently we do not handle non-stationary vector fields, that is time-dependent differentials ft(x).",6. Discussion,[0],[0]
"Furthermore, an interesting future avenue is the study of various vector field kernels, such as divergence-free, curl-free or spectral kernels (Remes et al., 2017).",6. Discussion,[0],[0]
"Finally, including inputs or controls to the system would allow precise modelling in interactive settings, such as robotics.
",6. Discussion,[0],[0]
"The proposed nonparametric ODE model operates along a continuous-time trajectory, while dynamic models such as hidden Markov models or state-space models are restricted to discrete time steps.",6. Discussion,[0],[0]
"These models are unable to consider system state at arbitrary times, for instance, between two successive timepoints.
",6. Discussion,[0],[0]
"Conventional ODE models have also been considered from the stochastic perspective with stochastic differential equation (SDE) models that commonly model the deterministic
system drift and diffusion processes separately leading to a distribution of trajectories p(x(t))",6. Discussion,[0],[0]
"(Archambeau et al., 2007; Garcı́a et al., 2017).",6. Discussion,[0],[0]
"As future work we will consider stochastic extensions of our nonparametric ODE model, as well as MCMC sampling of the inducing point posterior p(U |Y ), leading to trajectory distribution as well.
Acknowledgements.",6. Discussion,[0],[0]
The data used in this project was obtained from mocap.cs.cmu.edu.,6. Discussion,[0],[0]
The database was created with funding from NSF EIA-0196217.,6. Discussion,[0],[0]
"This work has been supported by the Academy of Finland Center of Excellence in Systems Immunology and Physiology, the Academy of Finland grants no. 284597, 311584, 313271, 299915.",6. Discussion,[0],[0]
In conventional ODE modelling coefficients of an equation driving the system state forward in time are estimated.,abstractText,[0],[0]
"However, for many complex systems it is practically impossible to determine the equations or interactions governing the underlying dynamics.",abstractText,[0],[0]
"In these settings, parametric ODE model cannot be formulated.",abstractText,[0],[0]
"Here, we overcome this issue by introducing a novel paradigm of nonparametric ODE modelling that can learn the underlying dynamics of arbitrary continuous-time systems without prior knowledge.",abstractText,[0],[0]
"We propose to learn non-linear, unknown differential functions from state observations using Gaussian process vector fields within the exact ODE formalism.",abstractText,[0],[0]
We demonstrate the model’s capabilities to infer dynamics from sparse data and to simulate the system forward into future.,abstractText,[0],[0]
Learning unknown ODE models with Gaussian processes,title,[0],[0]
"Translating words between languages, or more generally inferring bilingual dictionaries, is a long-studied research direction with applications including machine translation (Lample et al., 2017), multilingual word embeddings (Klementiev et al., 2012), and knowledge transfer to low resource languages (Guo et al., 2016).",1 Introduction,[0],[0]
"Research here has a long history under the guise of decipherment (Knight et al., 2006).",1 Introduction,[0],[0]
"Current contemporary methods have achieve effective word translation through theme-aligned corpora (Gouws et al., 2015), or seed dictionaries (Mikolov et al., 2013).
",1 Introduction,[0],[0]
"Mikolov et al. (2013) showed that monolingual word embeddings exhibit isomorphism across languages, and can be aligned with a simple linear transformation.",1 Introduction,[0],[0]
"Given two sets word vectors learned independently from monolingual corpora, and a dictionary of seed pairs to learn a linear transformation for alignment; they were able to
estimate a complete bilingual lexicon.",1 Introduction,[0.9522455089666882],"['We use a Siamese CBOW model that was pretrained on a snapshot of Wikipedia from November 2012 using randomly initialized word embeddings.5 Similarly to the word2vec model, to embed a given sentence containing a VNC instance, we average the word embeddings for each word in the sentence.']"
"Many studies have since followed this approach, proposing various improvements such as orthogonal mappings (Artetxe et al., 2016) and improved objectives (Lazaridou et al., 2015).
",1 Introduction,[0],[0]
Obtaining aligned corpora or bilingual seed dictionaries is nevertheless not straightforward for all language pairs.,1 Introduction,[0],[0]
"This has motivated a wave of very recent research into unsupervised word translation: inducing bilingual dictionaries given only monolingual word embeddings (Conneau et al., 2018; Zhang et al., 2017b,a; Artetxe et al., 2017).",1 Introduction,[0],[0]
"The most successful have leveraged ideas from Generative Adversarial Networks (GANs) (Goodfellow et al., 2014).",1 Introduction,[0],[0]
"In this approach the generator provides the cross-modal mapping, taking embeddings of dictionary words in one language and ‘generating’ their translation in another.",1 Introduction,[0],[0]
The discriminator tries to distinguish between this ‘fake’ set of translations and the true dictionary of embeddings in the target language.,1 Introduction,[0],[0]
"The two play a competitive game, and if the generator learns to fool the discriminator, then its cross-modal mapping should be capable of inducing a complete dictionary, as per Mikolov et al. (2013).
",1 Introduction,[0],[0]
"Despite these successes, such adversarial methods have a number of well-known drawbacks (Arjovsky et al., 2017):",1 Introduction,[0],[0]
"Due to the nature of their min-max game, adversarial training is very unstable, and they are prone to divergence.",1 Introduction,[0],[0]
"It is extremely hyper-parameter sensitive, requiring problem-specific tuning.",1 Introduction,[0],[0]
"Convergence is also hard to diagnose and does not correspond well to efficacy of the generator in downstream tasks (Hoshen and Wolf, 2018).
",1 Introduction,[0],[0]
"In this paper, we propose an alternative statistical dependency-based approach to unsupervised word translation.",1 Introduction,[0],[0]
"Specifically, we propose to search for the cross-lingual word pairing that maximizes statistical dependency in terms of squared
loss mutual information (SMI) (Yamada et al., 2015; Suzuki and Sugiyama, 2010).",1 Introduction,[0],[0]
"Compared to prior statistical dependency-based approaches such as Kernelized Sorting (KS) (Quadrianto et al., 2009) we advance: (i) through use of SMI rather than their Hilbert Schmidt Independence Criterion (HSIC) and (ii) through jointly optimising cross-modal pairing with representation learning within each view.",1 Introduction,[0],[0]
"In contrast to prior work that uses a fixed representation, by non-linearly projecting monolingual world vectors before matching, we learn a new embedding where statistical dependency is easier to establish.",1 Introduction,[0],[0]
"Our method: (i) achieves similar unsupervised translation performance to recent adversarial methods, while being significantly easier to train and (ii) clearly outperforms prior non-adversarial methods.",1 Introduction,[0],[0]
"Let dataset D contain two sets of unpaired monolingual word embeddings from two languages D = ({xi}ni=1, {yj}nj=1) where x,y ∈ Rd.",2.1 Deep Distribution Matching,[0],[0]
"Let π be a permutation function over {1, 2, . . .",2.1 Deep Distribution Matching,[0],[0]
",",2.1 Deep Distribution Matching,[0],[0]
"n}, and Π the corresponding permutation indicator matrix: Π ∈ {0, 1}n×n,Π1n",2.1 Deep Distribution Matching,[0],[0]
"= 1n, and Π>1n = 1n.",2.1 Deep Distribution Matching,[0],[0]
Where 1n is the n-dimensional vector with all ones.,2.1 Deep Distribution Matching,[0],[0]
"We aim to optimize for both the permutation Π (bilingual dictionary), and non-linear transformations gx(·) and gy(·) of the respective wordvectors, that maximize statistical dependency between the views.",2.1 Deep Distribution Matching,[0],[0]
While regularising by requiring the original word embedding information is preserved through reconstruction using decoders fx(·) and fy(·).,2.1 Deep Distribution Matching,[0],[0]
"Our overall loss function is:
min Θx,Θy ,Π Ω(D; Θx,Θy)︸ ︷︷ ︸ Regularizer −λDΠ(D; Θx,Θy)︸ ︷︷ ︸ Dependency ,
DΠ(D; Θx,Θy) = DΠ({gx(xi), gy(yπ(i))}ni=1),
Ω(D; Θx,Θy) = n∑ i=1",2.1 Deep Distribution Matching,[0],[0]
"‖xi − fx(gx(xi))‖22
+ ‖yi",2.1 Deep Distribution Matching,[0],[0]
− fy(gy(yi))‖22 +R(Θx),2.1 Deep Distribution Matching,[0],[0]
"+R(Θy).
(1)
where Θs parameterize the encoding and reconstruction transformations, R(·) is a regularizer (e.g., `2-norm and `1-norm), and DΠ(·, ·) is a statistical dependency measure.",2.1 Deep Distribution Matching,[0],[0]
"Crucially compared to prior methods such as matching CCA (Haghighi
et al., 2008), dependency measures such as SMI do not need comparable representations to get started, making the bootstrapping problem less severe.",2.1 Deep Distribution Matching,[0],[0]
Squared-Loss Mutual Information (SMI),2.2 Dependence Estimation,[0],[0]
"The squared loss mutual information between two random variables x and y is defined as (Suzuki and Sugiyama, 2010):
SMI = ∫∫ ( p(x,y) p(x)p(y)",2.2 Dependence Estimation,[0],[0]
"− 1 )2 p(x)p(y)dxdy,
which is the Pearson divergence (Pearson, 1900) from p(x,y) to p(x)p(y).",2.2 Dependence Estimation,[0],[0]
"The SMI is an f - divergence (Ali and Silvey, 1966).",2.2 Dependence Estimation,[0],[0]
"That is, it is a non-negative measure and is zero only if the random variables are independent.
",2.2 Dependence Estimation,[0],[0]
"To measure SMI from a set of samples we take a direct density ratio estimation approach (Suzuki and Sugiyama, 2010), which leads (Yamada et al., 2015) to the estimator:
ŜMI({(xi,yi)}ni=1)",2.2 Dependence Estimation,[0],[0]
"= 1 2n tr (diag (α̂)KL)− 1 2 ,
where K ∈ Rn×n and L ∈ Rn×n are the gram matricies for x and y respectively, and
Ĥ = 1
n2 (KK>) ◦",2.2 Dependence Estimation,[0],[0]
"(LL>),
ĥ = 1
n",2.2 Dependence Estimation,[0],[0]
"(K ◦L)1n, α̂ =
( Ĥ + λIn )−1 ĥ,
λ > 0 is a regularizer and In ∈ Rn×n is the identity matrix.
",2.2 Dependence Estimation,[0],[0]
"SMI for Matching SMI computes the dependency between two sets of variables, under an assumption of known correspondence.",2.2 Dependence Estimation,[0],[0]
In our application this corresponds to a measure of dependency between two aligned sets of monolingual wordvectors.,2.2 Dependence Estimation,[0],[0]
"To exploit SMI for matching, we introduce a permutation variable Π by replacing L→ Π>LΠ in the estimator:
ŜMI({(xi,yπ(i))}n1 )",2.2 Dependence Estimation,[0],[0]
= 1 2n tr ( diag (α̂Π)KΠ >LΠ ),2.2 Dependence Estimation,[0],[0]
"− 1 2 ,
that will enable optimizing Π to maximize SMI.",2.2 Dependence Estimation,[0],[0]
"To initialize Θx and Θy, we first independently estimate them using autoencoders.",2.3 Optimization of parameters,[0],[0]
Then we employ an alternative optimization on Eq.,2.3 Optimization of parameters,[0],[0]
"(1) for
(Θx,Θy) and Π until convergence.",2.3 Optimization of parameters,[0],[0]
We use 3 layer MLP neural networks for both f and g. Algorithm 1 summarises the steps.,2.3 Optimization of parameters,[0],[0]
"Optimization for Θx and Θy With fixed permutation matrix Π (or π), the objective function
min Θx,Θy
Ω(D; Θx,Θy)− λDΠ(D; Θx,Θy) (2)
is an autoencoder optimization with regularizer DΠ(·), and can be solved with backpropagation.",2.3 Optimization of parameters,[0],[0]
"Optimization for Π To find the permutation (word matching) Π that maximizes SMI given fixed encoding parameters Θx,Θy, we only need to optimize the dependency term DΠ in Eq.",2.3 Optimization of parameters,[0],[0]
(1).,2.3 Optimization of parameters,[0],[0]
"We employ the LSOM algorithm (Yamada et al., 2015).",2.3 Optimization of parameters,[0],[0]
"The estimator of SMI for samples {gx(xi), gy(yπ(i))}ni=1 encoded with gx, gy is:
ŜMI = 1 2n tr ( diag (α̂Θ,Π)KΘxΠ >LΘyΠ )",2.3 Optimization of parameters,[0],[0]
"− 1 2 .
",2.3 Optimization of parameters,[0],[0]
"Which leads to the optimization problem:
max Π∈{0,1}n×n
tr (
diag (α̂Θ,Π)KΘxΠ >LΘyΠ ) s.t. Π1n",2.3 Optimization of parameters,[0],[0]
"= 1n,Π>1n = 1n.",2.3 Optimization of parameters,[0],[0]
"(3)
Since the optimization problem is NP-hard, we iteratively solve the relaxed problem (Yamada et al., 2015):
",2.3 Optimization of parameters,[0],[0]
"Πnew = (1− η)Πold+
η argmax Π
tr ( diag ( α̂Θ,Πold ) KΘxΠ >LΘyΠ old ) ,
where 0 <",2.3 Optimization of parameters,[0],[0]
η ≤ 1 is a step size.,2.3 Optimization of parameters,[0],[0]
The optimization problem is a linear assignment problem (LAP).,2.3 Optimization of parameters,[0],[0]
"Thus, we can efficiently solve the algorithm by using the Hungarian method (Kuhn, 1955).",2.3 Optimization of parameters,[0],[0]
"To get discrete Π, we solve the last step by setting η = 1.
",2.3 Optimization of parameters,[0],[0]
"Intuitively, this can be seen as searching for the permutation Π for which the data in the two (initially unsorted views) have a matching withinview affinity (gram) matrix, where matching is defined by maximum SMI.",2.3 Optimization of parameters,[0],[0]
"In this section, we evaluate the efficacy of our proposed method against various state of the art methods for word translation.",3 Experiments,[0],[0]
Implementation Details,3 Experiments,[0],[0]
Our autoencoder consists of two layers with dropout and a tanh nonlinearity.,3 Experiments,[0],[0]
"We use polynomial kernel to compute
Algorithm 1 SMI-based unsupervised word translation Input: Unpaired word embeddings D = ({xi}ni=1, {yj}nj=1).
1: Init: weights Θx, Θy, permutation matrix Π. 2: while not converged do 3: Update Θx,Θy given Π: Backprop (2).",3 Experiments,[0],[0]
"4: Update Π given Θx,Θy: LSOM (3).",3 Experiments,[0],[0]
"5: end while
Output: Permutation Matrix Π. Params Θx, Θy.
the gram matrices K and L.",3 Experiments,[0],[0]
"For all pairs of languages, we fix the number of training epochs to 20.",3 Experiments,[0],[0]
All the word vectors are `2 unit normalized.,3 Experiments,[0],[0]
For CSLS we set the number of neighbors to 10.,3 Experiments,[0],[0]
"For optimizing Π at each epoch, we set the step size η = 0.75 and use 20 iterations.",3 Experiments,[0],[0]
"For the regularization R(Θ), we use the sum of the Frobenius norms of weight matrices.",3 Experiments,[0],[0]
"We train Θ using full batch gradient-descent, with learning rate 0.05.",3 Experiments,[0],[0]
"Datasets We performed experiments on the publicly available English-Italian, EnglishSpanish and English-Chinese datasets released by (Dinu and Baroni, 2015; Zhang et al., 2017b; Vulic and Moens, 2013).",3 Experiments,[0],[0]
We name this collective set of benchmarks BLI.,3 Experiments,[0],[0]
"We also conduct further experiments on a much larger recent public benchmark, MUSE (Conneau et al., 2018)1.",3 Experiments,[0],[0]
"Setting and Metrics We evaluate all methods in terms of Precision@1, following standard practice.",3 Experiments,[0],[0]
"We note that while various methods in the literature were initially presented as fully supervised (Mikolov et al., 2013), semi-supervised (using a seed dictionary)",3 Experiments,[0],[0]
"(Haghighi et al., 2008), or unsupervised (Zhang et al., 2017b), most of them can be straightforwardly adapted to run in any of these settings.",3 Experiments,[0],[0]
"Therefore we evaluate all methods both in the unsupervised setting in which we are primarily interested, and also the commonly evaluated semi-supervised setting with 500 seed pairs.",3 Experiments,[0],[0]
"Competitors: Non-Adversarial In terms of competitors that, like us, do not make use of GANs, we evaluate: Translation Matrix (Mikolov et al., 2013), which alternates between estimating a linear transformation by least squares and matching by nearest neighbour (NN).",3 Experiments,[0],[0]
"Multilingual Correlation (Faruqui and Dyer, 2014), and Matching CCA (Haghighi et al., 2008), which alternates between matching and estimat-
1https://github.com/facebookresearch/MUSE/
ing a joint linear subspace.",3 Experiments,[0],[0]
"Kernelized Sorting (Quadrianto et al., 2009), which directly uses HSIC-based statistical dependency to match heterogeneous data points.",3 Experiments,[0],[0]
"Self Training (Artetxe et al., 2017)",3 Experiments,[0],[0]
"A recent state of the art method that alternate between estimating an orthonormal transformation, and NN matching.
",3 Experiments,[0],[0]
"Competitors: Adversarial In terms of competitors that do make use of adversarial training, we compare: W-GAN and EMDOT (Zhang et al., 2017b) make use of adversarial learning using Wasserstein GAN and Earth Movers Distance respectively.",3 Experiments,[0],[0]
"GAN-NN (Conneau et al., 2018) uses adversarial learning to train an orthogonal transformation, along with some refinement steps and an improvement to the conventional NN matching procedure called ‘cross-domain similarity lo-
cal scaling’ (CSLS).",3 Experiments,[0],[0]
"Since this is a distinct step, we also evaluate our method with CSLS.
",3 Experiments,[0],[0]
"We use the provided code for GAN-NN and Self-Train, while re-implementing EDOT/WGAN to avoid dependency on theano.",3 Experiments,[0],[0]
Fully Unsupervised Table 1 presents comparative results for unsupervised word translation on BLI and MUSE.,3.1 Results,[0],[0]
From these we observe: (i),3.1 Results,[0],[0]
Our method (bottom) is consistently and significantly better than non-adversarial alternatives (top).,3.1 Results,[0],[0]
(ii),3.1 Results,[0],[0]
"Compared to adversarial alternatives Deep-SMI performs comparably.
",3.1 Results,[0],[0]
All methods generally perform better on the MUSE dataset than BLI.,3.1 Results,[0],[0]
"These differences are due to a few factors: MUSE is a significantly
larger dataset than BLI, benefitting methods that can exploit a large amount of training data.",3.1 Results,[0],[0]
"In the ground-truth annotation, BLI contains 1-1 translations while MUSE contains more realistic 1-many translations (if any correct translation is picked, a success is counted), making it easier to reach a higher score.
",3.1 Results,[0],[0]
Semi-supervised Results using a 500-word bilingual seed dictionary are presented in Table 2.,3.1 Results,[0],[0]
From these we observe: (i),3.1 Results,[0],[0]
"The conventional methods’ performances (top) jump up, showing that they are more competitive if at least some sparse data is available.",3.1 Results,[0],[0]
"(ii) Deep-SMI performance also improves, and still outperforms the classic methods significantly overall.",3.1 Results,[0],[0]
"(iii) Again, we perform comparably to the GAN methods.",3.1 Results,[0],[0]
Figure 1 shows the convergence process of DeepSMI.,3.2 Discussion,[0],[0]
"From this we see that: (i) Unlike the adversarial methods, our objective (Eq. (1)) improves smoothly over time, making convergence much easier to assess.",3.2 Discussion,[0],[0]
"(ii) Unlike the adversarial methods, our accuracy generally mirrors the model’s loss.",3.2 Discussion,[0],[0]
"In contrast, the various losses of the adversarial approaches do not well reflect translation accuracy, making model selection or early stopping a challenge in itself.",3.2 Discussion,[0.9609604008880464],"['In particular, the relatively low recall for the literal class indicates that many literal usages occur in a canonical form.']"
"Please compare our Figure 1 with Fig 3 in Zhang et al. (2017b), and Fig 2 in Conneau et al. (2018).
",3.2 Discussion,[0],[0]
There are two steps in our optimization: matching permutation Π and representation weights Θ.,3.2 Discussion,[0],[0]
"Although this is an alternating optimization, it is analogous to an EM-type algorithm optimizing latent variables (Π) and parameters (Θ).",3.2 Discussion,[0],[0]
"While local minima are a risk, every optimisation step for either variable reduces our objective Eq.",3.2 Discussion,[0],[0]
"(1).
",3.2 Discussion,[0],[0]
"There is no min-max game, so no risk of divergence as in the case of adversarial GAN-type methods.
",3.2 Discussion,[0],[0]
Our method can also be understood as providing an unsupervised Deep-CCA type model for relating heterogeneous data across two views.,3.2 Discussion,[0],[0]
"This is in contrast to the recently proposed unsupervised shallow CCA (Hoshen and Wolf, 2018), and conventional supervised Deep-CCA (Chang et al., 2018) that requires paired data for training; and using SMI rather than correlation as the optimisation objective.",3.2 Discussion,[0],[0]
We have presented an effective approach to unsupervised word translation that performs comparably to adversarial approaches while being significantly easier to train and diagnose; as well as outperforming prior non-adversarial approaches.,4 Conclusion,[0],[0]
"Word translation, or bilingual dictionary induction, is an important capability that impacts many multilingual language processing tasks.",abstractText,[0],[0]
"Recent research has shown that word translation can be achieved in an unsupervised manner, without parallel seed dictionaries or aligned corpora.",abstractText,[0],[0]
"However, state of the art methods for unsupervised bilingual dictionary induction are based on generative adversarial models, and as such suffer from their well known problems of instability and hyperparameter sensitivity.",abstractText,[0],[0]
We present a statistical dependency-based approach to bilingual dictionary induction that is unsupervised – no seed dictionary or parallel corpora required; and introduces no adversary – therefore being much easier to train.,abstractText,[0],[0]
Our method performs comparably to adversarial alternatives and outperforms prior non-adversarial methods.,abstractText,[0],[0]
Learning Unsupervised Word Translations Without Adversaries,title,[0],[0]
"Proceedings of NAACL-HLT 2018, pages 1024–1034 New Orleans, Louisiana, June 1 - 6, 2018. c©2018 Association for Computational Linguistics",text,[0],[0]
Learning word representations has become a fundamental problem in processing natural languages.,1 Introduction,[0],[0]
"These semantic representations, which map a word into a point in a linear space, have been widely applied in downstream applications, including named entity recognition (Guo et al., 2014), document ranking (Nalisnick et al., 2016), sentiment analysis (Irsoy and Cardie, 2014), question answering (Antol et al., 2015), and image captioning (Karpathy and Fei-Fei, 2015).
",1 Introduction,[0],[0]
"Over the past few years, various approaches have been proposed to learn word vectors (e.g., (Pennington et al., 2014; Mikolov et al., 2013a; Levy and Goldberg, 2014b; Ji et al., 2015)) based on co-occurrence information between words observed on the training corpus.",1 Introduction,[0],[0]
"The intuition behind this is to represent words with similar vectors if
they have similar contexts.",1 Introduction,[0],[0]
"To learn a good word embedding, most approaches assume a large collection of text is freely available, such that the estimation of word co-occurrences is accurate.",1 Introduction,[0],[0]
"For example, the Google Word2Vec model (Mikolov et al., 2013a) is trained on the Google News dataset, which contains around 100 billion tokens, and the GloVe embedding (Pennington et al., 2014) is trained on a crawled corpus that contains 840 billion tokens in total.",1 Introduction,[0],[0]
"However, such an assumption may not hold for low-resource languages such as Inuit or Sindhi, which are not spoken by many people or have not been put into a digital format.",1 Introduction,[0],[0]
"For those languages, usually, only a limited size corpus is available.",1 Introduction,[0],[0]
"Training word vectors under such a setting is a challenging problem.
",1 Introduction,[0],[0]
One key restriction of the existing approaches is that they often mainly rely on the word pairs that are observed to co-occur on the training data.,1 Introduction,[0],[0]
"When the size of the text corpus is small, most word pairs are unobserved, resulting in an extremely sparse co-occurrence matrix (i.e., most entries are zero)1.",1 Introduction,[0],[0]
"For example, the text82 corpus has about 17,000,000 tokens and 71,000 distinct words.",1 Introduction,[0],[0]
"The corresponding co-occurrence matrix has more than five billion entries, but only about 45,000,000 are non-zeros (observed on the training corpus).",1 Introduction,[0],[0]
"Most existing approaches, such as Glove and Skip-gram, cannot handle a vast number of zero terms in the co-occurrence matrix; therefore, they only sub-sample a small subset of zero entries during the training.
",1 Introduction,[0],[0]
"In contrast, we argue that the unobserved word pairs can provide valuable information for training a word embedding model, especially when the co-occurrence matrix is very sparse.",1 Introduction,[0],[0]
"Inspired
1Note that the zero term can mean either the pairs of words cannot co-occur or the co-occurrence is not observed in the training corpus.
2http://mattmahoney.net/dc/text8.zip
1024
by the success of Positive-Unlabeled Learning (PU-Learning) in collaborative filtering applications (Pan et al., 2008; Hu et al., 2008; Pan and Scholz, 2009; Qin et al., 2010; Paquet and Koenigstein, 2013; Hsieh et al., 2015), we design an algorithm to effectively learn word embeddings from both positive (observed terms) and unlabeled (unobserved/zero terms) examples.",1 Introduction,[0],[0]
"Essentially, by using the square loss to model the unobserved terms and designing an efficient update rule based on linear algebra operations, the proposed PULearning framework can be trained efficiently and effectively.
",1 Introduction,[0],[0]
We evaluate the performance of the proposed approach in English3 and other three resourcescarce languages.,1 Introduction,[0],[0]
"We collected unlabeled language corpora from Wikipedia and compared the proposed approach with popular approaches, the Glove and the Skip-gram models, for training word embeddings.",1 Introduction,[0],[0]
"The experimental results show that our approach significantly outperforms the baseline models, especially when the size of the training corpus is small.
",1 Introduction,[0],[0]
"Our key contributions are summarized below.
",1 Introduction,[0],[0]
"• We propose a PU-Learning framework for learning word embedding.
",1 Introduction,[0],[0]
"• We tailor the coordinate descent algorithm (Yu et al., 2017b) for solving the corresponding optimization problem.
",1 Introduction,[0],[0]
• Our experimental results show that PULearning improves the word embedding training in the low-resource setting.,1 Introduction,[0],[0]
Learning word vectors.,2 Related work,[0],[0]
"The idea of learning word representations can be traced back to Latent Semantic Analysis (LSA) (Deerwester et al., 1990) and Hyperspace Analogue to Language (HAL) (Lund and Burgess, 1996), where word vectors are generated by factorizing a worddocument and word-word co-occurrence matrix, respectively.",2 Related work,[0],[0]
"Similar approaches can also be extended to learn other types of relations between words (Yih et al., 2012; Chang et al., 2013) or entities (Chang et al., 2014).",2 Related work,[0],[0]
"However, due to the limitation of the use of principal component analysis,
3Although English is not a resource-scarce language, we simulate the low-resource setting in an English corpus.",2 Related work,[0],[0]
"In this way, we leverage the existing evaluation methods to evaluate the proposed approach.
",2 Related work,[0],[0]
these approaches are often less flexible.,2 Related work,[0],[0]
"Besides, directly factorizing the co-occurrence matrix may cause the frequent words dominating the training objective.
",2 Related work,[0],[0]
"In the past decade, various approaches have been proposed to improve the training of word embeddings.",2 Related work,[0],[0]
"For example, instead of factorizing the co-occurrence count matrix, Bullinaria and Levy (2007); Levy and Goldberg (2014b) proposed to factorize point-wise mutual information (PMI) and positive PMI (PPMI) matrices as these metrics scale the co-occurrence counts (Bullinaria and Levy, 2007; Levy and Goldberg, 2014b).",2 Related work,[0],[0]
"Skipgram model with negative-sampling (SGNS) and Continuous Bag-of-Words models (Mikolov et al., 2013b) were proposed for training word vectors on a large scale without consuming a large amount of memory.",2 Related work,[0],[0]
"GloVe (Pennington et al., 2014) is proposed as an alternative to decompose a weighted log co-occurrence matrix with a bias term added to each word.",2 Related work,[0],[0]
"Very recently, WordRank model (Ji et al., 2015) has been proposed to minimize a ranking loss which naturally fits the tasks requiring ranking based evaluation metrics.",2 Related work,[0],[0]
Stratos et al. (2015) also proposed CCA (canonical correlation analysis)-based word embedding which shows competitive performance.,2 Related work,[0],[0]
"All these approaches focus on the situations where a large text corpus is available.
",2 Related work,[0],[0]
"Positive and Unlabeled (PU) Learning: Positive and Unlabeled (PU) learning (Li and Liu, 2005) is proposed for training a model when the positive instances are partially labeled and the unlabeled instances are mostly negative.",2 Related work,[0],[0]
"Recently, PU learning has been used in many classification and collaborative filtering applications due to the nature of “implicit feedback” in many recommendation systems—users usually only provide positive feedback (e.g., purchases, clicks) and it is very hard to collect negative feedback.
",2 Related work,[0],[0]
"To resolve this problem, a series of PU matrix completion algorithms have been proposed (Pan et al., 2008; Hu et al., 2008; Pan and Scholz, 2009; Qin et al., 2010; Paquet and Koenigstein, 2013; Hsieh et al., 2015; Yu et al., 2017b).",2 Related work,[0],[0]
The main idea is to assign a small uniform weight to all the missing or zero entries and factorize the corresponding matrix.,2 Related work,[0],[0]
"Among them, Yu et al. (2017b) proposed an efficient algorithm for matrix factorization with PU-learning, such that the weighted matrix is constructed implicitly.",2 Related work,[0],[0]
"In this paper, we
W, C vocabulary of central and context words m,n vocabulary sizes k dimension of word vectors W,H m× k and n×",2 Related work,[0],[0]
"k latent matrices Cij weight for the (i, j) entry Aij value of the PPMI matrix Qij value of the co-occurrence matrix wi,hj i-th row of W and j-th row of H b, b̂ bias term λi, λj regularization parameters | · | the size of a set Ω Set of possible word-context pairs Ω+ Set of observed word-context pairs Ω− Set of unobserved word-context pairs
Table 1: Notations.
design a new approach for training word vectors by leveraging the PU-Learning framework and existing word embedding techniques.",2 Related work,[0],[0]
"To the best of our knowledge, this is the first work to train word embedding models using the PU-learning framework.",2 Related work,[0],[0]
"Similar to GloVe and other word embedding learning algorithms, the proposed approach consists of three steps.",3 PU-Learning for Word Embedding,[0],[0]
The first step is to construct a cooccurrence matrix.,3 PU-Learning for Word Embedding,[0],[0]
"Follow the literature (Levy and Goldberg, 2014a), we use the PPMI metric to measure the co-occurrence between words.",3 PU-Learning for Word Embedding,[0],[0]
"Then, in the second step, a PU-Learning approach is applied to factorize the co-occurrence matrix and generate word vectors and context vectors.",3 PU-Learning for Word Embedding,[0],[0]
"Finally, a post-processing step generates the final embedding vector for each word by combining the word vector and the context vector.
",3 PU-Learning for Word Embedding,[0],[0]
We summarize the notations used in this paper in Table 1 and describe the details of each step in the remainder of this section.,3 PU-Learning for Word Embedding,[0],[0]
Various metrics can be used for estimating the co-occurrence between words in a corpus.,3.1 Building the Co-Occurrence Matrix,[0],[0]
"PPMI metric stems from point-wise mutual information (PMI) which has been widely used as a measure of word association in NLP for various tasks (Church and Hanks, 1990).",3.1 Building the Co-Occurrence Matrix,[0],[0]
"In our case, each entry PMI(w, c) represents the relevant measure between a word w and a context word c by calculating the ratio between their joint probability (the
chance they appear together in a local context window) and their marginal probabilities (the chance they appear independently) (Levy and Goldberg, 2014b).",3.1 Building the Co-Occurrence Matrix,[0],[0]
"More specifically, each entry of PMI matrix can be defined by
PMI(w, c) = log P̂ (w, c)
P̂ (w) ·",3.1 Building the Co-Occurrence Matrix,[0],[0]
"P̂ (c) , (1)
where P̂ (w), P̂ (c) and P̂ (w, c) are the the frequency of word w, word c, and word pairs (w, c), respectively.",3.1 Building the Co-Occurrence Matrix,[0],[0]
