0,1,label2,summary_sentences
The playful interaction between the user and this system can boost creativity and help explore new ideas quickly.,5. Discussion and future work,[0],[0]
"We believe that this approach could form a starting point for a novel com-
positional process that could be described as a constructive dialogue between a human operator and the computer.",5. Discussion and future work,[0],[0]
This method is general and its implementation simple.,5. Discussion and future work,[0],[0]
"It is not only applicable to Bach chorales but embraces a wider range of polyphonic music.
",5. Discussion and future work,[0],[0]
"Future work aims at refining our interface, speeding up
generation and handling datasets with small corpora.",5. Discussion and future work,[0],[0]
"This paper introduces DeepBach, a graphical model aimed at modeling polyphonic music and specifically hymn-like pieces.",abstractText,[0],[0]
"We claim that, after being trained on the chorale harmonizations by Johann Sebastian Bach, our model is capable of generating highly convincing chorales in the style of Bach.",abstractText,[0],[0]
DeepBach’s strength comes from the use of pseudo-Gibbs sampling coupled with an adapted representation of musical data.,abstractText,[0],[0]
This is in contrast with many automatic music composition approaches which tend to compose music sequentially.,abstractText,[0],[0]
"Our model is also steerable in the sense that a user can constrain the generation by imposing positional constraints such as notes, rhythms or cadences in the generated score.",abstractText,[0],[0]
We also provide a plugin on top of the MuseScore music editor making the interaction with DeepBach easy to use.,abstractText,[0],[0]
DeepBach: a Steerable Model for Bach Chorales Generation ,title,[0],[0]
"Proceedings of the 2017 Conference on Empirical Methods in Natural Language Processing, pages 1125–1135 Copenhagen, Denmark, September 7–11, 2017. c©2017 Association for Computational Linguistics",text,[0],[0]
User comments play a central role in social media and online discussion fora.,1 Introduction,[0],[0]
"News portals and blogs often also allow their readers to comment to get feedback, engage their readers, and build customer loyalty.1 User comments, however, and more generally user content can also be abusive (e.g., bullying, profanity, hate speech) (Cheng et al., 2015).",1 Introduction,[0],[0]
"Social media are under pressure to combat abusive content, but so far rely mostly on user reports and tools that detect frequent words and phrases of reported posts.2 Wulczyn et al. (2017) estimated that only 17.9% of personal attacks in Wikipedia discussions were followed by moderator actions.",1 Introduction,[0],[0]
"News portals also
1 See, for example, http://niemanreports.org/ articles/the-future-of-comments/.
2 Consult, for example, https://www.facebook.",1 Introduction,[0],[0]
com/help/131671940241729 and https://www.,1 Introduction,[0],[0]
"theguardian.com/technology/2017/feb/07/ twitter-abuse-harassment-crackdown.
suffer from abusive user comments, which damage their reputations and make them liable to fines, e.g., when hosting comments encouraging illegal actions.",1 Introduction,[0],[0]
"They often employ moderators, who are frequently overwhelmed, however, by the volume and abusiveness of comments.3 Readers are disappointed when non-abusive comments do not appear quickly online because of moderation delays.",1 Introduction,[0],[0]
"Smaller news portals may be unable to employ moderators, and some are forced to shut down their comments sections entirely.
",1 Introduction,[0],[0]
"We examine how deep learning (Goodfellow et al., 2016; Goldberg, 2016, 2017) can be employed to moderate user comments.",1 Introduction,[0],[0]
We experiment with a new dataset of approx.,1 Introduction,[0],[0]
"1.6M manually moderated (accepted or rejected) user comments from a Greek sports news portal (called Gazzetta), which we make publicly available.4 This is one of the largest publicly available datasets of moderated user comments.",1 Introduction,[0],[0]
We also provide word embeddings pre-trained on 5.2M comments from the same portal.,1 Introduction,[0],[0]
"Furthermore, we experiment on the ‘attacks’ dataset of Wulczyn et al. (2017), approx.",1 Introduction,[0],[0]
"115K English Wikipedia talk page comments labeled as containing personal attacks or not.
",1 Introduction,[0],[0]
"In a fully automatic scenario, there is no moderator and a system accepts or rejects comments.",1 Introduction,[0],[0]
"Although this scenario may be the only available one, e.g., when news portals cannot afford moderators, it is unrealistic to expect that fully automatic moderation will be perfect, because abusive comments may involve irony, sarcasm, harassment without profane phrases etc., which are particularly difficult for a machine to detect.",1 Introduction,[0],[0]
"When moderators are available, it is more realistic to develop semi-
3See, e.g., https://www.wired.com/2017/04/ zerochaos-google-ads-quality-raters and https://goo.gl/89M2bI.
4The portal is http://www.gazzetta.gr/. Instructions to download the dataset will become available at http://nlp.cs.aueb.gr/software.html.
1125
automatic systems aiming to assist, rather than replace the moderators, a scenario that has not been considered in previous work.",1 Introduction,[0],[0]
"In this case, comments for which the system is uncertain (Fig. 1) are shown to a moderator to decide; all other comments are accepted or rejected by the system.",1 Introduction,[0],[0]
"We discuss how moderation systems can be tuned, depending on the availability and workload of the moderators.",1 Introduction,[0],[0]
"We also introduce additional evaluation measures for the semi-automatic scenario.
",1 Introduction,[0],[0]
"On both datasets (Gazzetta and Wikipedia comments) and for both scenarios (automatic, semiautomatic), we show that a recurrent neural network (RNN) outperforms the system of Wulczyn et al. (2017), the previous state of the art for comment moderation, which employed logistic regression or a multi-layer Perceptron (MLP), and represented each comment as a bag of (character or word) n",1 Introduction,[0],[0]
-grams.,1 Introduction,[0],[0]
We also propose an attention mechanism that improves the overall performance of the RNN.,1 Introduction,[0],[0]
"Our attention mechanism differs from most previous ones (Bahdanau et al., 2015; Luong et al., 2015) in that it is used in a classification setting, where there is no previously generated output subsequence to drive the attention, unlike sequence-to-sequence models (Sutskever et al., 2014).",1 Introduction,[0],[0]
"In that sense, our attention is similar to that of of Yang et al. (2016), but our attention mechanism is a deeper MLP and it is only applied to words, whereas Yang et al. also have a second attention mechanism that assigns attention scores to entire sentences.",1 Introduction,[0],[0]
"In effect, our attention detects the words of a comment that affect most the classification decision (accept, reject), by examining them in the context of the particular comment.
",1 Introduction,[0],[0]
"Although our attention mechanism does not always improve the performance of the RNN, it has the additional advantage of allowing the RNN to highlight suspicious words that a moderator could consider to decide more quickly if a comment should be accepted or rejected.",1 Introduction,[0],[0]
"The highlighting
comes for free, i.e., the training data do not contain highlighted words.",1 Introduction,[0],[0]
"We also show that words highlighted by the attention mechanism correlate well with words that moderators would highlight.
",1 Introduction,[0],[0]
Our main contributions are: (i),1 Introduction,[0],[0]
We release a dataset of 1.6M moderated user comments.,1 Introduction,[0],[0]
"(ii) We introduce a novel, deep, classification-specific attention mechanism and we show that an RNN with our attention mechanism outperforms the previous state of the art in user comment moderation.",1 Introduction,[0],[0]
"(iii) Unlike previous work, we also consider a semiautomatic scenario, along with threshold tuning and evaluation measures for it.",1 Introduction,[0],[0]
"(iv) We show that the attention mechanism can automatically highlight suspicious words for free, without manually highlighting words in the training data.",1 Introduction,[0],[0]
"We first discuss the datasets we used, to help acquaint the reader with the problem.",2 Datasets,[0],[0]
There are approx.,2.1 Gazzetta comments,[0],[0]
"1.45M training comments (covering Jan. 1, 2015 to Oct. 6, 2016) in the Gazzetta dataset; we call them G-TRAIN-L (Table 1).",2.1 Gazzetta comments,[0],[0]
"Some experiments use only the first 100K comments of G-TRAIN-L, called G-TRAIN-S. An additional set of 60,900 comments (Oct. 7 to Nov. 11, 2016) was split to development (G-DEV, 29,700 comments), large test (G-TEST-L, 29,700), and small test set (G-TEST-S, 1,500).",2.1 Gazzetta comments,[0],[0]
"Gazzetta’s moderators (2 full-time, plus journalists occasionally helping) are occasionally instructed to be stricter (e.g., during violent events).",2.1 Gazzetta comments,[0],[0]
"To get a more accurate view of performance in normal situtations, we manually re-moderated (labeled as ‘accept’ or ‘reject’)",2.1 Gazzetta comments,[0],[0]
"the comments of G-TEST-S, producing G-TEST-SR.",2.1 Gazzetta comments,[0],[0]
The reject ratio is approx.,2.1 Gazzetta comments,[0],[0]
"30% in all subsets, except for G-TEST-S-R where it drops to 22%, because there are no occasions where the moderators were instructed to be stricter in G-TEST-S-R.
Each G-TEST-S-R comment was re-moderated by five annotators.",2.1 Gazzetta comments,[0],[0]
"Krippendorff’s (2004) alpha was 0.4762, close to the value (0.45) reported by Wulczyn et al. (2017) for the Wikipedia ‘attacks’ dataset.",2.1 Gazzetta comments,[0],[0]
"Using Cohen’s Kappa (Cohen, 1960), the mean pairwise agreement was 0.4749.",2.1 Gazzetta comments,[0],[0]
The mean pairwise percentage of agreement (% of comments each pair of annotators agreed on) was 81.33%.,2.1 Gazzetta comments,[0],[0]
"Cohen’s Kappa and Krippendorff’s alpha lead to lower scores, because they account for agreement by chance, which is high when there is class imbalance (22% reject, 78% accept in G-TEST-S-R).
",2.1 Gazzetta comments,[0],[0]
"During the re-moderation of G-TEST-S-R, the annotators were also asked to highlight snippets they considered suspicious, i.e., words or phrases that could lead a moderator to consider rejecting each comment.5",2.1 Gazzetta comments,[0],[0]
"We also asked the annotators to classify each snippet into one of the following categories: calumniation (e.g., false accusations), discrimination (e.g., racism), disrespect (e.g., looking down at a profession), hooliganism (e.g., calling for violence), insult (e.g., making fun of appearance), irony, swearing, threat, other.",2.1 Gazzetta comments,[0],[0]
"Figure 2 shows how many comments of G-TEST-S-R contained at least one snippet of each category, according to the majority of annotators; e.g., a comment counts as containing irony if at least 3 annotators annotated it with an irony snippet (not necessarily the same).",2.1 Gazzetta comments,[0],[0]
The gold class of each comment (accept or reject) is determined by the majority of the annotators.,2.1 Gazzetta comments,[0],[0]
"Irony and disrespect are particularly frequent in both classes, followed by calumniation, swearing, hooliganism, insults.",2.1 Gazzetta comments,[0],[0]
"Notice that comments that contain irony, disrespect etc. are not necessarily rejected.",2.1 Gazzetta comments,[0],[0]
"They are, however, more likely in the rejected class, considering that the accepted comments are 2.5 times more
5Treating snippet overlaps as agreements, the mean pairwise Dice coefficient for snippet highlighting was 50.03%.
",2.1 Gazzetta comments,[0],[0]
than the rejected ones (78% vs. 22%).,2.1 Gazzetta comments,[0],[0]
"We also provide 300-dimensional word embeddings, pre-trained on approx.",2.1 Gazzetta comments,[0],[0]
"5.2M comments (268M tokens) from Gazzetta using WORD2VEC (Mikolov et al., 2013a,b).6 This larger dataset cannot be used to directly train classifiers, because most of its comments are from a period (before 2015) when Gazzetta did not employ moderators.",2.1 Gazzetta comments,[0],[0]
"The Wikipedia ‘attacks’ dataset (Wulczyn et al., 2017) contains approx.",2.2 Wikipedia comments,[0],[0]
"115K English Wikipedia talk page comments, which were labeled as containing personal attacks or not.",2.2 Wikipedia comments,[0],[0]
Each comment was labeled by at least 10 annotators.,2.2 Wikipedia comments,[0],[0]
"Inter-annotator agreement, measured on a random sample of 1K comments using Krippendorff’s (2004) alpha, was 0.45.",2.2 Wikipedia comments,[0],[0]
"The gold label of each comment is determined by the majority of annotators, leading to binary labels (accept, reject).",2.2 Wikipedia comments,[0],[0]
"Alternatively, the gold label is the percentage of annotators that labeled the comment as ‘accept’ (or ‘reject’), leading to probabilistic labels.7",2.2 Wikipedia comments,[0],[0]
"The dataset is split in three parts (Table 1): training (W-ATT-TRAIN, 69,526 comments), development (W-ATT-DEV, 23,160), and test (W-ATT-TEST, 23,178).",2.2 Wikipedia comments,[0],[0]
"In all three parts, the rejected comments are 12%, but this is an artificial ratio (Wulczyn et al. oversampled comments posted by banned users).",2.2 Wikipedia comments,[0],[0]
"By contrast, the ratio of rejected comments in all the Gazzetta subsets is the truly observed one.",2.2 Wikipedia comments,[0],[0]
"The Wikipedia comments are also longer (median length 38 tokens) compared to Gazzetta’s (median length 25 tokens).
",2.2 Wikipedia comments,[0],[0]
"Wulczyn et al. (2017) also provide two additional datasets of English Wikipedia talk page comments, which are not used in this paper.",2.2 Wikipedia comments,[0],[0]
"The first one, called ‘aggression’ dataset, contains the same comments as the ‘attacks’ dataset, now labeled as ‘aggressive’ or not.",2.2 Wikipedia comments,[0],[0]
"The (probabilistic) labels of the ‘attacks’ and ‘aggression’ datasets are very highly correlated (0.8992 Spearman, 0.9718 Pearson) and we did not consider the aggression dataset any further.",2.2 Wikipedia comments,[0],[0]
"The second additional dataset, called ‘toxicity’ dataset, contains approx.",2.2 Wikipedia comments,[0],[0]
160K comments labeled as being toxic or not.,2.2 Wikipedia comments,[0],[0]
"Experiments we reported elsewhere (Pavlopoulos et al., 2017) show that results on the ‘attacks’ and ‘toxicity’ datasets are very similar; we do not include
6We used CBOW, window size 5, min. term freq.",2.2 Wikipedia comments,[0],[0]
"5, negative sampling, obtaining a vocabulary size of approx.",2.2 Wikipedia comments,[0],[0]
"478K.
7 We also construct probabilistic labels for G-TEST-S-R, where there are five annotators.
results on the latter in this paper to save space.",2.2 Wikipedia comments,[0],[0]
"We experimented with an RNN operating on word embeddings, the same RNN enhanced with our attention mechanism (a-RNN), a vanilla convolutional neural network (CNN) also operating on word embeddings, the DETOX system of Wulczyn et al. (2017), and a baseline that uses word lists.",3 Methods,[0],[0]
"DETOX (Wulczyn et al., 2017) was the previous state of the art in comment moderation, in the sense that it had the best reported results on the Wikipedia datasets (Section 2.2), which were in turn the largest previous publicly available dataset of moderated user comments.8 DETOX represents each comment as a bag of word n-grams (n ≤ 2, each comment becomes a bag containing its 1- grams and 2-grams) or a bag of character n-grams (n ≤ 5, each comment becomes a bag containing character 1-grams, . . .",3.1 DETOX,[0],[0]
", 5-grams).",3.1 DETOX,[0],[0]
"DETOX can rely on a logistic regression (LR) or MLP classifier, and it can use binary or probabilistic gold labels (Section 2.2) during training.
",3.1 DETOX,[0],[0]
"We used the DETOX implementation provided by Wulczyn et al. and the same grid search (and code) to tune the hyper-parameters of DETOX that select word or character n-grams, classifier (LR or MLP), and gold labels (binary or probabilistic).",3.1 DETOX,[0],[0]
"For Gazzetta, only binary gold labels were possible, since G-TRAIN-L and G-TRAIN-S have a single gold label per comment.",3.1 DETOX,[0],[0]
"Unlike Wulczyn et al., we tuned the hyper-parameters by evaluating (computing AUC and Spearman, Section 4) on a random 2% of held-out comments of W-ATTTRAIN or G-TRAIN-S, instead of the development subsets, to be able to obtain more realistic results from the development sets while developing the methods.",3.1 DETOX,[0],[0]
"For both Wikipedia and Gazzetta, the tuning selected character n-grams, as in the work of Wulczyn et al.",3.1 DETOX,[0],[0]
"Also, for both Wikipedia and Gazzetta, it preferred LR to MLP, whereas Wulczyn et al. reported slightly higher performance
8Two of the co-authors of Wulczyn et al. (2017) are with Jigsaw, who recently announced Perspective, a system to detect ‘toxic’ comments.",3.1 DETOX,[0],[0]
"Perspective is not the same as DETOX (personal communication), but we were unable to obtain scientific articles describing it.",3.1 DETOX,[0],[0]
An API for Perspective is available at https://www.perspectiveapi.,3.1 DETOX,[0],[0]
"com/, but we did not have access to the API at the time the experiments of this paper were carried out.
for the MLP on W-ATT-DEV.9",3.1 DETOX,[0],[0]
"The tuning also selected probabilistic labels for Wikipedia, as in the work of Wulczyn et al.",3.1 DETOX,[0],[0]
RNN:,3.2 RNN-based methods,[0],[0]
"The RNN method is a chain of GRU cells (Cho et al., 2014) that transforms the tokens w1 . .",3.2 RNN-based methods,[0],[0]
.,3.2 RNN-based methods,[0],[0]
", wk of each comment to the hidden states h1 . . .",3.2 RNN-based methods,[0],[0]
", hk, followed by an LR layer that uses hk to classify the comment (accept, reject).",3.2 RNN-based methods,[0],[0]
"Formally, given the vocabulary V , a matrixE ∈ Rd×|V | containing d-dimensional word embeddings, an initial h0, and a comment c = 〈w1, . . .",3.2 RNN-based methods,[0],[0]
", wk〉, the RNN computes h1, . . .",3.2 RNN-based methods,[0],[0]
", hk as follows (ht ∈ Rm):
h̃t = tanh(Whxt + Uh(rt ht−1) + bh) ht = (1− zt) ht−1",3.2 RNN-based methods,[0],[0]
+ zt h̃t zt = σ(Wzxt + Uzht−1 + bz) rt = σ(Wrxt + Urht−1,3.2 RNN-based methods,[0],[0]
"+ br)
where h̃t ∈ Rm is the proposed hidden state at position t, obtained by considering the word embedding xt of token wt and the previous hidden state ht−1; denotes element-wise multiplication; rt ∈ Rm is the reset gate (for rt all zeros, it allows the RNN to forget the previous state ht−1); zt ∈ Rm is the update gate (for zt all zeros, it allows the RNN to ignore the new proposed h̃t, hence also xt, and copy ht−1 as ht); σ is the sigmoid function; Wh,Wz,Wr ∈ Rm×d; Uh, Uz, Ur ∈ Rm×m; bh, bz, br ∈ Rm.",3.2 RNN-based methods,[0],[0]
"Once hk has been computed, the LR layer estimates the probability that comment c should be rejected, with Wp ∈ R1×m, bp ∈ R:
PRNN(reject|c) = σ(Wphk + bp)
a-RNN: When the attention mechanism is added, the LR layer considers the weighted sum hsum of all the hidden states, instead of",3.2 RNN-based methods,[0],[0]
just hk (Fig.,3.2 RNN-based methods,[0],[0]
"3):10
hsum = k∑ t=1 atht (1)
Pa−RNN(reject|c) = σ(Wphsum + bp)
",3.2 RNN-based methods,[0],[0]
"The weights at are produced by an attention mech-
9We repeated the tuning by evaluating on W-ATT-DEV, and again character n-grams with LR were selected.
",3.2 RNN-based methods,[0],[0]
"10We tried replacing the LR layer by a deeper classification MLP, and the RNN chain by a bidirectional RNN (Schuster and Paliwal, 1997), but there were no improvements.
",3.2 RNN-based methods,[0],[0]
"anism, which is an MLP with l layers:
a (1) t = RELU(W (1)ht + b(1)) (2) . .",3.2 RNN-based methods,[0],[0]
".
",3.2 RNN-based methods,[0],[0]
a (l−1) t = RELU(W (l−1)a(l−2)t + b,3.2 RNN-based methods,[0],[0]
"(l−1))
",3.2 RNN-based methods,[0],[0]
a (l) t = W (l)a (l−1) t + b,3.2 RNN-based methods,[0],[0]
"(l)
at = softmax(a (l) t ; a (l) 1 , . . .",3.2 RNN-based methods,[0],[0]
", a (l) k ) (3)
where a(1)t , . . .",3.2 RNN-based methods,[0],[0]
", a (l−1) t ∈",3.2 RNN-based methods,[0],[0]
"Rr, a(l)t , at ∈ R, W (1) ∈",3.2 RNN-based methods,[0],[0]
"Rr×m, W (2), . . .",3.2 RNN-based methods,[0],[0]
",W (l−1) ∈",3.2 RNN-based methods,[0],[0]
"Rr×r, W (l) ∈",3.2 RNN-based methods,[0],[0]
"R1×r, b(1), . . .",3.2 RNN-based methods,[0],[0]
", b(l−1) ∈",3.2 RNN-based methods,[0],[0]
"Rr, b(l) ∈",3.2 RNN-based methods,[0],[0]
R.,3.2 RNN-based methods,[0],[0]
"The softmax operates across the a(l)t (t = 1, . . .",3.2 RNN-based methods,[0],[0]
", k), making the weights at sum to 1.",3.2 RNN-based methods,[0],[0]
"Our attention mechanism differs from most previous ones (Mnih et al., 2014; Bahdanau et al., 2015; Xu et al., 2015; Luong et al., 2015) in that it is used in a classification setting, where there is no previously generated output subsequence (e.g., partly generated translation) to drive the attention (e.g., assign more weight to source words to translate next), unlike seq2seq models (Sutskever et al., 2014).",3.2 RNN-based methods,[0],[0]
"It assigns larger weights at to hidden states ht corresponding to positions where there is more evidence that the comment should be accepted or rejected.
",3.2 RNN-based methods,[0],[0]
"Yang et al. (2016) use a similar attention mechanism, but ours is deeper.",3.2 RNN-based methods,[0],[0]
"In effect they always set l = 2, whereas we allow l to be larger (tuning selects l = 4).11",3.2 RNN-based methods,[0],[0]
"On the other hand, the attention mechanism of Yang et al. is part of a classification method for longer texts (e.g., product reviews).",3.2 RNN-based methods,[0],[0]
"Their method uses two GRU RNNs, both bidirectional (Schuster and Paliwal, 1997), one turning the word embeddings of each sentence to a sentence embedding, and one turning the sentence embeddings to a document embedding, which is then fed to an LR layer.",3.2 RNN-based methods,[0],[0]
"Yang et al. use their attention mechanism in both RNNs, to assign attention scores to words and sentences.",3.2 RNN-based methods,[0],[0]
"We consider shorter texts (comments), we have a single RNN, and we assign attention scores to words only.12
da-CENT: We also experiment with a variant of a-RNN, called da-CENT, which does not use the hidden states of the RNN.",3.2 RNN-based methods,[0],[0]
"The input to the first layer of the attention mechanism is now directly the embedding xt instead of ht (cf. Eq. 2), and
11Yang et al. use tanh instead of RELU in Eq. 2, which works worse in our case, and no bias b(l) in the l-th layer.
",3.2 RNN-based methods,[0],[0]
"12We tried a bidirectional instead of unidirectional GRU chain in our methods, also replacing the LR layer by a deeper classification MLP, but there were no improvements.
hsum is now the weighted sum (centroid) of word embeddings hsum = ∑k t=1 atxt (cf. Eq. 1).",3.2 RNN-based methods,[0],[0]
"13
We set l = 4, d = 300, r = m = 128, having tuned all hyper-parameters on the same 2% held-out comments of W-ATT-TRAIN or G-TRAINS that were used to tune DETOX.",3.2 RNN-based methods,[0],[0]
"We use Glorot initialization (Glorot and Bengio, 2010), categorical cross-entropy loss, and Adam (Kingma and Ba, 2015).14",3.2 RNN-based methods,[0],[0]
Early stopping evaluates on the same held-out subsets.,3.2 RNN-based methods,[0],[0]
"For Gazzetta, word embeddings are initialized to the WORD2VEC embeddings we provide (Section 2.1).",3.2 RNN-based methods,[0],[0]
"For Wikipedia, they are initialized to GLOVE embeddings (Pennington et al., 2014).15",3.2 RNN-based methods,[0],[0]
"In both cases, the embeddings are updated during backpropagation.",3.2 RNN-based methods,[0],[0]
"Out of vocabulary (OOV) words, meaning words for which we have no initial embeddings, are mapped to a single randomly initialized embedding, also updated.",3.2 RNN-based methods,[0],[0]
We also compare against a vanilla CNN operating on word embeddings.,3.3 CNN,[0],[0]
"We describe the CNN only briefly, because it is very similar to that of of Kim (2014); see also Goldberg (2016) for an introduction to CNNs, and Zhang and Wallace (2015).
",3.3 CNN,[0],[0]
"For Wikipedia comments, we use a ‘narrow’ convolution layer, with kernels sliding (stride 1) over (entire) embeddings of word n-grams of sizes n = 1, . . .",3.3 CNN,[0],[0]
", 4.",3.3 CNN,[0],[0]
"We use 300 kernels for each n value, a total of 1,200 kernels.",3.3 CNN,[0],[0]
"The outputs of each kernel, obtained by applying the kernel to the different n-grams of a comment c, are then
13 For experiments with additional variants of a-RNN, consult Pavlopoulos et al. (2017).
",3.3 CNN,[0],[0]
"14We implemented the methods of this sub-section using Keras (keras.io) and TensorFlow (tensorflow.org).
",3.3 CNN,[0],[0]
"15See https://nlp.stanford.edu/projects/ glove/. We use ‘Common Crawl’ (840B tokens).
",3.3 CNN,[0],[0]
"max-pooled, leading to a single output per kernel.",3.3 CNN,[0],[0]
"The resulting feature vector (1,200 maxpooled outputs) goes through a dropout layer (Hinton et al., 2012) (p = 0.5), and then to an LR layer, which provides PCNN(reject|c).",3.3 CNN,[0],[0]
"For Gazzetta, the CNN is the same, except that n = 1, . . .",3.3 CNN,[0],[0]
", 5, leading to 1,500 features per comment.",3.3 CNN,[0],[0]
All hyperparameters were tuned on the 2% held-out comments of W-ATT-TRAIN or G-TRAIN-S that were used to tune the other methods.,3.3 CNN,[0],[0]
"Again, we use 300-dimensional embeddings, which are now randomly initialized, since tuning indicated this was better than initializing to pre-trained embeddings.",3.3 CNN,[0],[0]
OOV words are treated as in the RNN-based methods.,3.3 CNN,[0],[0]
All embeddings are updated during backpropagation.,3.3 CNN,[0],[0]
Early stopping evaluates on the heldout subsets.,3.3 CNN,[0],[0]
"Again, we use Glorot initialization, categorical cross-entropy loss, and Adam.16",3.3 CNN,[0],[0]
"A baseline, called LIST, collects every word w that occurs in more than 10 (for W-ATT-TRAIN, G-TRAIN-S) or 100 comments (for G-TRAIN-L) in the training set, along with the precision of w, i.e., the ratio of rejected training comments containing w divided by the total number of training comments containing",3.4 LIST baseline,[0],[0]
w.,3.4 LIST baseline,[0],[0]
"The resulting lists contain 10,423, 16,864, and 21,940 word types, when using W-ATT-TRAIN, G-TRAIN-S, G-TRAIN-L, respectively.",3.4 LIST baseline,[0],[0]
"For a comment c, LIST returns as PLIST(reject|c) the maximum precision of all the words in c.",3.4 LIST baseline,[0],[0]
"All methods produce a p = P (reject|c) per comment c. In semi-automatic moderation (Fig. 1), a comment is directly rejected if its p is above a rejection theshold tr, it is directly accepted if p is below an acceptance threshold ta, and it is shown to a moderator if ta ≤ p ≤ tr (gray zone of Fig. 4).
",3.5 Tuning thresholds,[0],[0]
"In our experience, moderators (or their employers) can easily specify the approximate percentage of comments they can afford to check manually (e.g., 20% daily) or, equivalently, the approximate percentage of comments the system should
16We implemented the CNN directly in TensorFlow.
handle automatically.",3.5 Tuning thresholds,[0],[0]
"We call coverage the latter percentage; hence, 1 − coverage is the approximate percentage of comments to be checked manually.",3.5 Tuning thresholds,[0],[0]
"By contrast, moderators are baffled when asked to tune tr and ta directly.",3.5 Tuning thresholds,[0],[0]
"Consequently, we ask them to specify the approximate desired coverage.",3.5 Tuning thresholds,[0],[0]
"We then sort the comments of the development set (G-DEV or W-ATT-DEV) by p, and slide ta from 0.0 to 1.0 (Fig. 4).",3.5 Tuning thresholds,[0],[0]
"For each ta value, we set tr to the value that leaves a 1 − coverage percentage of development comments in the gray zone (ta ≤ p ≤ tr).",3.5 Tuning thresholds,[0],[0]
"We then select the ta (and tr) that maximizes the weighted harmonic mean Fβ(Preject, Paccept) on the development set:
Fβ(Preject, Paccept) =",3.5 Tuning thresholds,[0],[0]
"(1 + β2) · Preject · Paccept β2 · Preject + Paccept
where Preject is the rejection precision (correctly rejected comments divided by rejected comments) and Paccept is the acceptance precision (correctly accepted divided by accepted).",3.5 Tuning thresholds,[0],[0]
"Intuitively, coverage sets the width of the gray zone, whereas Preject and Paccept show how certain we can be that the red (reject) and green (accept) zones are free of misclassified comments.",3.5 Tuning thresholds,[0],[0]
"We set β = 2, emphasizing Paccept, because moderators are more worried about wrongly accepting abusive comments than wrongly rejecting non-abusive ones.17 The selected ta, tr (tuned on development data) are then used in experiments on test data.",3.5 Tuning thresholds,[0],[0]
"In fully automatic moderation, coverage = 100 and ta = tr; otherwise, threshold tuning is identical.",3.5 Tuning thresholds,[0],[0]
"Following Wulczyn et al. (2017), we report in Table 2 AUC scores (area under ROC curve), along with Spearman correlations between systemgenerated probabilities P (accept|c) and human probabilistic gold labels (Section 2.2) when probabilistic gold labels are available.18",4.1 Comment classification evaluation,[0],[0]
"Wulczyn et al. reported DETOX results only on W-ATT-DEV, shown in brackets.",4.1 Comment classification evaluation,[0],[0]
"Table 2 shows that RNN is
17More precisely, when computing Fβ , we reorder the development comments by time posted, and split them into batches of 100.",4.1 Comment classification evaluation,[0],[0]
"For each ta (and tr) value, we compute Fβ per batch and macro-average across batches.",4.1 Comment classification evaluation,[0],[0]
"The resulting thresholds lead to Fβ scores that are more stable over time.
",4.1 Comment classification evaluation,[0],[0]
"18When computing AUC, the gold label is the majority label of the annotators.",4.1 Comment classification evaluation,[0],[0]
"When computing Spearman, the gold label is probabilistic (% of annotators that accepted the comment).",4.1 Comment classification evaluation,[0],[0]
"The decisions of the systems are always probabilistic.
always better than CNN and DETOX; there is no clear winner between CNN and DETOX.",4.1 Comment classification evaluation,[0],[0]
"Furthermore, a-RNN is always better than RNN on Gazzetta comments, but not on Wikipedia comments, where RNN is overall slightly better according to Table 2.",4.1 Comment classification evaluation,[0],[0]
"Also, da-CENT is always worse than a-RNN and RNN, confirming that the hidden states (intuitively, context-aware word embeddings) of the RNN chain are important, even with the attention mechanism.",4.1 Comment classification evaluation,[0],[0]
Increasing the size of the Gazzetta training set (G-TRAIN-S to G-TRAINL) significantly improves the performance of all methods.,4.1 Comment classification evaluation,[0],[0]
"The implementation of DETOX could not handle the size of G-TRAIN-L, which is why we do not report DETOX results for G-TRAIN-L. Notice, also, that the Wikipedia dataset is easier than the Gazzetta one (all methods perform better on Wikipedia comments, compared to Gazzetta).
",4.1 Comment classification evaluation,[0],[0]
"Figure 5 shows F2(Preject, Paccept) on G-TESTL and W-ATT-TEST, when ta, tr are tuned on GDEV, W-ATT-DEV for varying coverage.",4.1 Comment classification evaluation,[0],[0]
"For GTEST-L, we show results training on G-TRAIN-S (solid lines) and G-TRAIN-L (dotted).",4.1 Comment classification evaluation,[0],[0]
"The differ-
ences between RNN and a-RNN are again small, but it is now easier to see that a-RNN is overall better.",4.1 Comment classification evaluation,[0],[0]
"Again, a-RNN and RNN are better than CNN and DETOX.",4.1 Comment classification evaluation,[0],[0]
All three deep learning methods benefit from the larger training set (dotted).,4.1 Comment classification evaluation,[0],[0]
"In Wikipedia, a-RNN obtains Paccept, Preject ≥ 0.94 for all coverages (Fig. 5, call-outs).",4.1 Comment classification evaluation,[0],[0]
"On the more difficult Gazzetta dataset, a-RNN still obtains Paccept, Preject ≥ 0.85 when tuned for 50% coverage.",4.1 Comment classification evaluation,[0],[0]
