0,1,label2,summary_sentences
"In their relational model (Rel), they treat the same problem as a span classification problem.",7 Results,[0],[0]
"Finally, they introduce an ensemble to integerate both models, and use an integer linear program for inference satisfying SRL constraints.",7 Results,[0],[0]
"Though their model does not do any syntactic pruning, it does use syntactic features for argument identification and labeling.5
Notably, all prior systems for frame SRL listed in Table 1 use a pipeline of syntax and semantics.",7 Results,[0],[0]
"Our semi-CRF baseline outperforms all prior work, without any syntax.",7 Results,[0],[0]
"This highlights the ben-
4http://cemantix.org/data/ontonotes.html 5Yang and Mitchell (2017) also evaluated on the full frame-semantic parsing task, which includes frame-SRL as well as identifying frames.",7 Results,[0],[0]
"Since our frame SRL performance improves over theirs, we expect that incorporation into a full system (e.g., using their frame identification module) would lead to overall benefits as well; this experiment is left to future work.
",7 Results,[0],[0]
"efits of modeling spans and of global normalization.
",7 Results,[0],[0]
"Turning to scaffolds, even the most coarsegrained constituent identity scaffold improves the performance of our syntax-agnostic baseline.",7 Results,[0],[0]
"The nonterminal and nonterminal and parent scaffolds, which use more detailed syntactic representations, improve over this.",7 Results,[0],[0]
"The greatest improvements come from the scaffold model predicting common nonterminal labels (NP and PP, which are the most common syntactic categories of semantic arguments, vs. others): 3.6% absolute improvement in F1 measure over prior work.
",7 Results,[0],[0]
"Contemporaneously with this work, Peng et al. (2018) proposed a system for joint frame-semantic and semantic dependency parsing.",7 Results,[0],[0]
"They report results for joint frame and argument identification, and hence cannot be directly compared in Table 1.",7 Results,[0],[0]
"We evaluated their output for argument identification only; our semi-CRF baseline model exceeds their performance by 1 F1, and our common nonterminal scaffold by 3.1 F1.6
6This result is not reported in Table 1 since Peng et al. (2018) used a preprocessing which renders the test set slightly larger — the difference we report is calculated using their test set.
",7 Results,[0],[0]
PropBank SRL.,7 Results,[0],[0]
"We use the OntoNotes data from the CoNLL shared task in 2012 (Pradhan et al., 2013) for Propbank SRL.",7 Results,[0],[0]
"Table 2 reports results using gold predicates.
",7 Results,[0],[0]
"Recent competitive systems for PropBank SRL follow the approach of Zhou and Xu (2015), employing deep architectures, and forgoing the use of any syntax.",7 Results,[0],[0]
"He et al. (2017) improve on those results, and in analysis experiments, show that constraints derived using syntax may further improve performance.",7 Results,[0],[0]
Tan et al. (2018) employ a similar approach but use feed-forward networks with selfattention.,7 Results,[0],[0]
"He et al. (2018a) use a span-based classification to jointly identify and label argument spans.
",7 Results,[0],[0]
"Our syntax-agnostic semi-CRF baseline model improves on prior work (excluding ELMo), showing again the value of global normalization in semantic structure prediction.",7 Results,[0],[0]
We obtain further improvement of 0.8 absolute F1 with the best syntactic scaffold from the frame SRL task.,7 Results,[0],[0]
"This indicates that a syntactic inductive bias is beneficial even when using sophisticated neural architectures.
",7 Results,[0],[0]
"He et al. (2018a) also provide a setup where initialization was done with deep contextualized embeddings, ELMo (Peters et al., 2018), resulting in 85.5 F1 on the OntoNotes test set.",7 Results,[0],[0]
"The improvements from ELMo are methodologically orthogonal to syntactic scaffolds.
",7 Results,[0],[0]
"Since the datasets for learning PropBank semantics and syntactic scaffolds completely overlap, the performance improvement cannot be attributed to a larger training corpus (or, by extension, a larger vocabulary), though that might be a factor for frame SRL.
",7 Results,[0],[0]
"A syntactic scaffold can match the performance of a pipeline containing carefully extracted syntactic features for semantic prediction (Swayamdipta et al., 2017).",7 Results,[0],[0]
"This, along with other recent ap-
proaches (He et al., 2017, 2018b) show that syntax remains useful, even with strong neural models for SRL.
Coreference.",7 Results,[0],[0]
"We report the results on four standard scores from the CoNLL evaluation: MUC, B3 and CEAFφ4 , and their average F1 in Table 3.",7 Results,[0],[0]
"Prior competitive coreference resolution systems (Wiseman et al., 2016; Clark and Manning, 2016b,a) all incorporate synctactic information in a pipeline, using features and rules for mention proposals from predicted syntax.
",7 Results,[0],[0]
"Our baseline is the model from Lee et al. (2017), described in §6.",7 Results,[0],[0]
"Similar to the baseline model for frame SRL, and in contrast with prior work, this model does not use any syntax.
",7 Results,[0],[0]
We experiment with the best syntactic scaffold from the frame SRL task.,7 Results,[0],[0]
"We used NP, OTHER, and null as the labels for the common nonterminals scaffold here, since coreferring mentions are rarely prepositional phrases.",7 Results,[0],[0]
The syntactic scaffold outperforms the baseline by 0.6 absolute F1.,7 Results,[0],[0]
"Contemporaneously, Lee et al. (2018) proposed a model which takes in account higher order inference and more aggressive pruning, as well as initialization with ELMo embeddings, resulting in 73.0 average F1.",7 Results,[0],[0]
"All the above are orthogonal to our approach, and could be incorporated to yield higher gains.",7 Results,[0],[0]
"To investigate the performance of the syntactic scaffold, we focus on the frame SRL results, where we observed the greatest improvement with respect to a non-syntactic baseline.
",8 Discussion,[0],[0]
"We consider a breakdown of the performance by the syntactic phrase types of the arguments, provided in FrameNet7 in Figure 2.",8 Discussion,[0],[0]
"Not surpris-
7We used FrameNet syntactic phrase annotations for analysis only, and not in our models, since they are annotated only for the gold arguments.
",8 Discussion,[0],[0]
"ingly, we observe large improvements in the common nonterminals used (NP and PP).",8 Discussion,[0],[0]
"However, the phrase type annotations in FrameNet do not correspond exactly to the OntoNotes phrase categories.",8 Discussion,[0],[0]
"For instance, FrameNet annotates nonmaximal (A) and standard adjective phrases (AJP), while OntoNotes annotations for noun-phrases are flat, ignore the underlying adjective phrases.",8 Discussion,[0],[0]
"This explains why the syntax-agnostic baseline is able to recover the former while the scaffold is not.
",8 Discussion,[0],[0]
"Similarly, for frequent frame elements, scaffolding improves performance across the board, as shown in Fig. 3.",8 Discussion,[0],[0]
"The largest improvements come for Theme and Goal, which are predominantly realized as noun phrases and prepositional phrases.",8 Discussion,[0],[0]
"We introduced syntactic scaffolds, a multitask learning approach to incorporate syntactic bias into semantic processing tasks.",9 Conclusion,[0],[0]
"Unlike pipelines and approaches which jointly model syntax and semantics, no explicit syntactic processing is required at runtime.",9 Conclusion,[0],[0]
"Our method improves the performance of competitive baselines for semantic role labeling on both FrameNet and PropBank, and for coreference resolution.",9 Conclusion,[0],[0]
"While our focus was on span-based tasks, syntactic scaffolds could be applied in other settings (e.g., dependency and graph representations).",9 Conclusion,[0],[0]
"Moreover, scaffolds need not be syntactic; we can imagine, for example, semantic scaffolds being used to improve NLP applications with limited annotated data.",9 Conclusion,[0],[0]
"It remains an open empirical question to determine the relative merits of different kinds of scaffolds and multitask learners, and how they can be most produc-
tively combined.",9 Conclusion,[0],[0]
Our code is publicly available at https://github.com/swabhs/scaffolding.,9 Conclusion,[0],[0]
"We thank several members of UW-NLP, particularly Luheng He, as well as David Weiss and Emily Pitler for thoughtful discussions on prior versions of this paper.",Acknowledgments,[0],[0]
We also thank the three anonymous reviewers for their valuable feedback.,Acknowledgments,[0],[0]
This work was supported in part by NSF grant IIS1562364 and by the NVIDIA Corporation through the donation of a Tesla GPU.,Acknowledgments,[0],[0]
"We introduce the syntactic scaffold, an approach to incorporating syntactic information into semantic tasks.",abstractText,[0],[0]
"Syntactic scaffolds avoid expensive syntactic processing at runtime, only making use of a treebank during training, through a multitask objective.",abstractText,[0],[0]
"We improve over strong baselines on PropBank semantics, frame semantics, and coreference resolution, achieving competitive performance on all three tasks.",abstractText,[0],[0]
Syntactic Scaffolds for Semantic Structures,title,[0],[0]
"Proceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Long Papers), pages 2061–2071 Melbourne, Australia, July 15 - 20, 2018. c©2018 Association for Computational Linguistics
2061",text,[0],[0]
"Semantic role labeling (SRL), namely semantic parsing, is a shallow semantic parsing task, which aims to recognize the predicate-argument structure of each predicate in a sentence, such as who did what to whom, where and when, etc.",1 Introduction,[0],[0]
"Specifically, we seek to identify arguments and label their semantic roles given a predicate.",1 Introduction,[0],[0]
"SRL is an impor-
∗ These authors made equal contribution.† Corresponding author.",1 Introduction,[0],[0]
"This paper was partially supported by National Key Research and Development Program of China (No. 2017YFB0304100), National Natural Science Foundation of China (No. 61672343 and No. 61733011), Key Project of National Society Science Foundation of China (No. 15- ZDA041), The Art and Science Interdisciplinary Funds of Shanghai Jiao Tong University (No. 14JCRZ04).
tant method to obtain semantic information beneficial to a wide range of natural language processing (NLP) tasks, including machine translation (Shi et al., 2016), question answering (Berant et al., 2013; Yih et al., 2016) and discourse relation sense classification (Mihaylov and Frank, 2016).
",1 Introduction,[0],[0]
"There are two formulizations for semantic predicate-argument structures, one is based on constituents (i.e., phrase or span), the other is based on dependencies.",1 Introduction,[0],[0]
"The latter proposed by the CoNLL-2008 shared task (Surdeanu et al., 2008) is also called semantic dependency parsing, which annotates the heads of arguments rather than phrasal arguments.",1 Introduction,[0],[0]
"Generally, SRL is decomposed into multi-step classification subtasks in pipeline systems, consisting of predicate identification and disambiguation, argument identification and classification.
",1 Introduction,[0],[0]
"In prior work of SRL, considerable attention has been paid to feature engineering that struggles to capture sufficient discriminative information, while neural network models are capable of extracting features automatically.",1 Introduction,[0],[0]
"In particular, syntactic information, including syntactic tree feature, has been show extremely beneficial to SRL since a larger scale of empirical verification of Punyakanok et al. (2008).",1 Introduction,[0],[0]
"However, all the work had to take the risk of erroneous syntactic input, leading to an unsatisfactory performance.
",1 Introduction,[0],[0]
"To alleviate the above issues, Marcheggiani et al. (2017) propose a simple but effective model for dependency SRL without syntactic input.",1 Introduction,[0],[0]
"It seems that neural SRL does not have to rely on syntactic features, contradicting with the belief that syntax is a necessary prerequisite for SRL as early as Gildea and Palmer (2002).",1 Introduction,[0],[0]
"This dramatic contradiction motivates us to make a thorough exploration on syntactic contribution to SRL.
",1 Introduction,[0],[0]
"This paper will focus on semantic dependency parsing and formulate SRL as one or two se-
quence tagging tasks with predicate-specific encoding.",1 Introduction,[0],[0]
"With the help of the proposed k-order argument pruning algorithm over syntactic tree, our model obtains state-of-the-art scores on the CoNLL benchmarks for both English and Chinese.
",1 Introduction,[0],[0]
"In order to quantitatively evaluate the contribution of syntax to SRL, we adopt the ratio between labeled F1 score for semantic dependencies (Sem-F1) and the labeled attachment score (LAS) for syntactic dependencies introduced by CoNLL2008 Shared Task1 as evaluation metric.",1 Introduction,[0],[0]
"Considering that various syntactic parsers contribute different syntactic inputs with various range of quality levels, the ratio provides a fairer comparison between syntactically-driven SRL systems, which will be surveyed by our empirical study.",1 Introduction,[0],[0]
"To fully disclose the predicate-argument structure, typical SRL systems have to step by step perform four subtasks.",2 Model,[0],[0]
"Since the predicates in CoNLL2009 (Hajič et al., 2009) corpus have been preidentified, we need to tackle three other subtasks, which are formulized into two-step pipeline in this work, predicate disambiguation and argument labeling.",2 Model,[0],[0]
"Namely, we do the work of argument identification and classification in one model.
",2 Model,[0],[0]
Argument structure for each known predicate will be disclosed by our argument labeler over a sequence including possible arguments (candidates).,2 Model,[0],[0]
"There are two ways to determine the sequence, one is to simply input the entire sentence as a syntax-agnostic SRL system does, the other is to select words according to syntactic parse tree around the predicate as most previous SRL systems did.",2 Model,[0],[0]
The latter strategy usually works through a syntactic tree based argument pruning algorithm.,2 Model,[0],[0]
"We will use the proposed k-order argument pruning algorithm (Section 2.1) to get a sequence w = (w1, . . .",2 Model,[0],[0]
", wn) for each predicate.",2 Model,[0],[0]
"Then, we represent each word wi ∈ w as xi (Section 2.2).",2 Model,[0],[0]
"Eventually, we obtain contextual features with sequence encoder (Section 2.3).",2 Model,[0],[0]
The overall role labeling model is depicted in Figure 1.,2 Model,[0],[0]
"As pointed out by Punyakanok et al. (2008), syntactic information is most relevant in identifying
1CoNLL-2008 is an English-only task, while CoNLL2009 extends to a multilingual one.",2.1 Argument Pruning,[0],[0]
"Their main difference is that predicates have been beforehand indicated for the latter.
",2.1 Argument Pruning,[0],[0]
"the arguments, and the most crucial contribution of full parsing is in the pruning stage.",2.1 Argument Pruning,[0],[0]
"In this paper, we propose a k-order argument pruning algorithm inspired by Zhao et al. (2009b).",2.1 Argument Pruning,[0],[0]
"First of all, for node n and its descendant nd in a syntactic dependency tree, we define the order to be the distance between the two nodes, denoted as D(n, nd).",2.1 Argument Pruning,[0],[0]
"Then we define k-order descendants of given node satisfying D(n, nd) = k, and k-order traversal that visits each node from the given node to its descendant nodes within k-th order.",2.1 Argument Pruning,[0],[0]
"Note that the definition of k-order traversal is somewhat different from tree traversal in terminology.
",2.1 Argument Pruning,[0],[0]
A brief description of the proposed k-order pruning algorithm is given as follow.,2.1 Argument Pruning,[0],[0]
"Initially, we set a given predicate as the current node in a syntactic dependency tree.",2.1 Argument Pruning,[0],[0]
"Then, collect all its argument candidates by the strategy of k-order traversal.",2.1 Argument Pruning,[0],[0]
"Afterwards, reset the current node to its syntactic head and repeat the previous step till the root of the tree.",2.1 Argument Pruning,[0],[0]
"Finally, collect the root and stop.",2.1 Argument Pruning,[0],[0]
The k-order argument algorithm is presented in Algorithm 1 in detail.,2.1 Argument Pruning,[0],[0]
"An example of a syntactic dependency tree for sentence She began to trade the art for money is shown in Figure 2.
",2.1 Argument Pruning,[0],[0]
"The main reasons for applying the extended korder argument pruning algorithm are two-fold.
",2.1 Argument Pruning,[0],[0]
Algorithm 1 k-order argument pruning algorithm,2.1 Argument Pruning,[0],[0]
"Input: A predicate p, the root node r given a syn-
tactic dependency tree T , the order k Output:",2.1 Argument Pruning,[0],[0]
"The set of argument candidates S
1: initialization set p as current node c, c = p 2: for each descendant ni of c in T do 3: if D(c, ni) ≤ k",2.1 Argument Pruning,[0],[0]
"and ni /∈ S then 4: S = S + ni 5: end if 6: end for 7: find the syntactic head ch of c, and let c = ch 8: if c = r then 9: S = S + r
10: else 11: goto step 2 12: end if 13: return argument candidates set S
First, previous standard pruning algorithm may hurt the argument coverage too much, even though indeed arguments usually tend to surround their predicate in a close distance.",2.1 Argument Pruning,[0],[0]
"As a sequence tagging model has been applied, it can effectively handle the imbalanced distribution between arguments and non-arguments, which is hardly tackled by early argument classification models that commonly adopt the standard pruning algorithm.",2.1 Argument Pruning,[0],[0]
"Second, the extended pruning algorithm provides a better trade-off between computational cost and performance by carefully tuning k.",2.1 Argument Pruning,[0],[0]
"We produce a predicate-specific word representation xi for each word wi, where i stands for the word position in an input sequence, following Marcheggiani et al. (2017).",2.2 Word Representation,[0],[0]
"However, we differ by (1) leveraging a predicate-specific indicator embedding, (2) using deeper refined representation, including character and dependency relation embeddings, and (3) applying recent advances in RNNs, such as highway connections (Srivastava et al., 2015).
",2.2 Word Representation,[0],[0]
"In this work, word representation xi is the concatenation of four types of features: predicatespecific feature, character-level, word-level and linguistic features.",2.2 Word Representation,[0],[0]
"Unlike previous work, we leverage a predicate-specific indicator embedding xiei rather than directly using a binary flag either 0 or 1.",2.2 Word Representation,[0],[0]
"At character level, we exploit convolutional neural network (CNN) with bidirectional LSTM (BiLSTM) to learn character embedding
xcei .",2.2 Word Representation,[0],[0]
"As shown in Figure 1, the representation calculated by the CNN is fed as input to BiLSTM.",2.2 Word Representation,[0],[0]
"At word level, we use a randomly initialized word embedding xrei and a pre-trained word embedding xpei .",2.2 Word Representation,[0],[0]
"For linguistic features, we employ a randomly initialized lemma embedding xlei and a randomly initialized POS tag embedding xposi .",2.2 Word Representation,[0],[0]
"In order to incorporate more syntactic information, we adopt an additional feature, the dependency relation to syntactic head.",2.2 Word Representation,[0],[0]
"Likewise, it is a randomly initialized embedding xdei .",2.2 Word Representation,[0],[0]
The resulting word representation is concatenated as xi =,2.2 Word Representation,[0],[0]
"[x ie i , x ce i , x re i , x pe",2.2 Word Representation,[0],[0]
"i , x le i , x pos",2.2 Word Representation,[0],[0]
"i , x de i ].",2.2 Word Representation,[0],[0]
"As Long short-term memory (LSTM) networks (Hochreiter and Schmidhuber, 1997) have shown significant representational effectiveness to NLP tasks, we thus use BiLSTM as the sentence encorder.",2.3 Sequence Encoder,[0],[0]
"Given an input sequence x = (x1, . . .",2.3 Sequence Encoder,[0],[0]
", xn), BiLSTM processes the sequence in both forward and backward direction to obtain two separated hidden states, −→ h i which handles data from x1 to xi and ←− h i which tackles data from xn to xi for each word representation.",2.3 Sequence Encoder,[0],[0]
"Finally, we get a contextual representation hi =",2.3 Sequence Encoder,[0],[0]
"[ −→ h i, ←− h",2.3 Sequence Encoder,[0],[0]
i] by concatenating the states of BiLSTM networks.,2.3 Sequence Encoder,[0],[0]
"To get the final predicted semantic roles, we exploit a multi-layer perceptron (MLP) with highway connections on the top of BiLSTM networks, which takes as input the hidden representation hi
of all time steps.",2.3 Sequence Encoder,[0],[0]
The MLP network consists of 10 layers with highway connections and we employ ReLU activations for the hidden layers.,2.3 Sequence Encoder,[0],[0]
"Finally, we use a softmax layer over the outputs to maximize the likelihood of labels.",2.3 Sequence Encoder,[0],[0]
"Although predicates have been identified given a sentence, predicate disambiguation is an indispensable task, which aims to determine the predicate-argument structure for an identified predicate in a particular context.",2.4 Predicate Disambiguation,[0],[0]
"Here, we also use the identical model (BiLSTM composed with MLP) for predicate disambiguation, in which the only difference is that we remove the syntactic dependency relation feature in corresponding word representation (Section 2.2).",2.4 Predicate Disambiguation,[0],[0]
"Exactly, given a predicate p, the resulting word representation is pi =",2.4 Predicate Disambiguation,[0],[0]
"[p ie i , p ce",2.4 Predicate Disambiguation,[0],[0]
"i , p re i , p pe",2.4 Predicate Disambiguation,[0],[0]
"i , p le i , p pos",2.4 Predicate Disambiguation,[0],[0]
i ].,2.4 Predicate Disambiguation,[0],[0]
"Our model2 is evaluated on the CoNLL-2009 shared task both for English and Chinese datasets, following the standard training, development and test splits.",3 Experiments,[0],[0]
"The hyperparameters in our model were selected based on the development set, and are summarized in Table 1.",3 Experiments,[0.963934059452529],"['The results are presented in Table 5, which indicates the drop in the standard deviations in our new dataset.']"
Note that the parameters of predicate model are the same as these in argument model.,3 Experiments,[0],[0]
"All real vectors are randomly initialized, and the pre-trained word embeddings for English are GloVe vectors (Pennington et al., 2014).",3 Experiments,[0],[0]
"For Chinese, we exploit Wikipedia documents to train Word2Vec embeddings (Mikolov
2The code is available at https://github.com/ bcmi220/srl_syn_pruning.
",3 Experiments,[0],[0]
"et al., 2013).",3 Experiments,[0],[0]
"During training procedures, we use the categorical cross-entropy as objective, with Adam optimizer (Kingma and Ba, 2015).",3 Experiments,[0],[0]
We train models for a maximum of 20 epochs and obtain the nearly best model based on development results.,3 Experiments,[0],[0]
"For argument labeling, we preprocess corpus with k-order argument pruning algorithm.",3 Experiments,[0],[0]
"In addition, we use four CNN layers with singlelayer BiLSTM to induce character representations derived from sentences.",3 Experiments,[0],[0]
"For English3, to further enhance the representation, we adopt CNNBiLSTM character embedding structure from AllenNLP toolkit (Peters et al., 2018).",3 Experiments,[0],[0]
"During the pruning of argument candidates, we use the officially predicted syntactic parses provided by CoNLL-2009 shared-task organizers on both English and Chinese.",3.1 Preprocessing,[0],[0]
Figure 3 shows changing curves of coverage and reduction following k on the English train set.,3.1 Preprocessing,[0],[0]
"According to our statistics, the number of non-arguments is ten times more than that of arguments, where the data distribution is fairly unbalanced.",3.1 Preprocessing,[0],[0]
"However, a proper pruning strategy could alleviate this problem.",3.1 Preprocessing,[0],[0]
"Accordingly, the first-order pruning reduces more than 50% candidates at the cost of missing 5.5% true ones on average, and the second-order prunes about 40% candidates with nearly 2.0% loss.",3.1 Preprocessing,[0],[0]
"The coverage of third-order has achieved 99% and it reduces approximately 1/3 corpus size.
",3.1 Preprocessing,[0],[0]
"It is worth noting that as k is larger than 19,
3For Chinese, we do not use character embedding.
",3.1 Preprocessing,[0],[0]
"there will come full coverage on all argument candidates for English training set, which let our high order pruning algorithm degrade into a syntaxagnostic setting.",3.1 Preprocessing,[0],[0]
"In this work, we use the tenthorder pruning for pursuing the best performance.",3.1 Preprocessing,[0],[0]
"Our system performance is measured with the official script from CoNLL-2009 benchmarks, combining the output of our predicate disambiguation with our semantic role labeling.",3.2 Results,[0],[0]
"Our predicate disambiguation model achieves the accuracy of 95.01% and 95.58%4 on development and test sets, respectively.",3.2 Results,[0],[0]
"We compare our model performance with the state-of-the-art models for dependency SRL.5 Noteworthily, our model is local and single without reranking, which neither includes global inference nor combines multiple models.",3.2 Results,[0],[0]
"The experimental results on the English in-domain (WSJ) and out-of-domain (Brown) test sets are shown in Tables 2 and 3, respectively.
",3.2 Results,[0],[0]
"For English, our syntax-aware model outperforms previously published best single model, scoring 89.5% F1 with 1.5% absolute improvement on the in-domain (WSJ) test data.",3.2 Results,[0],[0]
"Compared
4Note that we give a slightly better predicate model than Roth and Lapata (2016), with 94.77% and 95.47% accuracy on development and test sets, respectively.
5Here, we do not compare against span-based SRL models, which annotate roles for entire argument spans instead of semantic dependencies.
with ensemble models, our single model even provides better performance (+0.4% F1) than the system (Marcheggiani and Titov, 2017), and significantly surpasses all the rest models.",3.2 Results,[0],[0]
"In the syntaxagnostic setting (without pruning and dependency relation embedding), we also reach the new stateof-the-art, achieving a performance gain of 1% F1.
",3.2 Results,[0],[0]
"On the out-of-domain (Brown) test set, we achieve the new best results of 79.3% (syntaxaware) and 78.8% (syntax-agnostic) in F1 scores.",3.2 Results,[0],[0]
"Moreover, our syntax-aware model performs better than the syntax-agnostic one.
",3.2 Results,[0],[0]
Table 4 presents the results on Chinese test set.,3.2 Results,[0],[0]
"Even though we use the same parameters as for English, our model also outperforms the best reported results by 0.3% (syntax-aware) and 0.6% (syntax-agnostic) in F1 scores.",3.2 Results,[0],[0]
"To evaluate the contributions of key factors in our method, a series of ablation studies are performed on the English development set.
",3.3 Analysis,[0],[0]
"In order to demonstrate the effectiveness of our k-order pruning algorithm, we report the SRL performance excluding predicate senses in evaluation, eliminating the performance gain from predicate disambiguation.",3.3 Analysis,[0],[0]
Table 5 shows the results from our syntax-aware model with lower order argument pruning.,3.3 Analysis,[0],[0]
"Compared to the best previous model, our system still yields an increment in recall by more than 1%, leading to improvements in F1 score.",3.3 Analysis,[0],[0]
"It demonstrates that refining syntactic parser tree based candidate pruning does help in argument recognition.
",3.3 Analysis,[0],[0]
"Table 6 presents the performance of our syntaxagnostic SRL system with a basic configuration, which removes components, including indicator and character embeddings.",3.3 Analysis,[0],[0]
"Note that the first row is the results of BiLSTM (removing MLP from basic model), whose encoding is the same as Marcheggiani et al. (2017).",3.3 Analysis,[0],[0]
"Experiments show that both enhanced representations improve over our basic model, and our adopted labeling model is superior to the simple BiLSTM.
Figure 4 shows F1 scores in different k-order pruning together with our syntax-agnostic model.",3.3 Analysis,[0],[0]
"It also indicates that the least first-order pruning fails to give satisfactory performance, the best performing setting coming from a moderate setting of k = 10, and the largest k shows that our argu-
ment pruning falls back to syntax-agnostic type.",3.3 Analysis,[0],[0]
"Meanwhile, from the best k setting to the lower order pruning, we receive a much faster performance drop, compared to the higher order pruning until the complete syntax-agnostic case.",3.3 Analysis,[0],[0]
"The proposed k-order pruning algorithm always works even it reaches the syntax-agnostic setting, which empirically explains why the current syntax-aware and syntax-agnostic SRL models hold little performance difference, as maximum k-order pruning actually removes few words just like syntaxagnostic model.",3.3 Analysis,[0],[0]
"In this work, we consider additional model that integrates predicate disambiguation and argument labeling into one sequence labeling model.",3.4 End-to-end SRL,[0],[0]
"In order to implement an end-to-end model, we introduce a virtual root (VR) for predicate disambiguation similar to Zhao et al. (2013) who handled the entire SRL task as word pair classification.",3.4 End-to-end SRL,[0],[0]
"Concretely, we add a predicate sense feature to the input sequence by concatenating a VR.",3.4 End-to-end SRL,[0],[0]
The word representation of VR is randomly initialized during training.,3.4 End-to-end SRL,[0],[0]
"In Figure 5, we give an example sequence with the labels for the given sentence.
",3.4 End-to-end SRL,[0],[0]
We also report results of our end-to-end model on CoNLL-2009 test set with syntax-aware and syntax-agnostic settings.,3.4 End-to-end SRL,[0],[0]
"As shown in Table 7, our end-to-end model yields slightly weaker performance compared with our pipeline.",3.4 End-to-end SRL,[0],[0]
"A reasonable account for performance degradation is that the training data has completely different genre distributions over predicate senses and argument roles, which may be somewhat confusing for integrative model to make classification decisions.",3.4 End-to-end SRL,[0],[0]
"For a full SRL task, the predicate identification subtask is also indispensable, which has been included in CoNLL-2008 shared task.",3.5 CoNLL-2008 SRL Setting,[0],[0]
"We thus evaluate our model in terms of data and setting of the CoNLL-2008 benchmark (WSJ).
",3.5 CoNLL-2008 SRL Setting,[0],[0]
"To identify predicates, we train the BiLSTMMLP sequence labeling model with same parameters in Section 2.4 to tackle the predicate identification and disambiguation subtasks in one shot, and the only difference is that we remove the predicate-specific indicator feature.",3.5 CoNLL-2008 SRL Setting,[0],[0]
The F1 score of our predicate labeling model is 90.53% on indomain (WSJ) data.,3.5 CoNLL-2008 SRL Setting,[0],[0]
"Compared with the best reported results, we observe absolute improvements in semantic F1 of 0.8% (in Table 8).",3.5 CoNLL-2008 SRL Setting,[0],[0]
"Note that as predicate identification is introduced, our same model shows about 6% performance loss for either syntax-agnostic or syntax-aware case, which indicates that predicate identification should be carefully handled, as it is very needed in a complete practical SRL system.",3.5 CoNLL-2008 SRL Setting,[0],[0]
Syntactic information plays an informative role in semantic role labeling.,4 Syntactic Contribution,[0],[0]
"However, few studies were done to quantitatively evaluate the syntactic contribution to SRL.",4 Syntactic Contribution,[0],[0]
"Furthermore, we observe that most of the above compared neural SRL systems took the syntactic parser of (Björkelund et al., 2010) as syntactic inputs instead of the one from CoNLL-2009 shared task, which adopted a much weaker syntactic parser.",4 Syntactic Contribution,[0],[0]
"Especially (Marcheggiani and Titov, 2017), adopted an external syntactic
parser with even higher parsing accuracy.",4 Syntactic Contribution,[0],[0]
"Contrarily, our SRL model is based on the automatically predicted parse with moderate performance provided by CoNLL-2009 shared task, but outperforms their models.
",4 Syntactic Contribution,[0],[0]
This section thus attempts to explore how much syntax contributes to dependency-based SRL in deep learning framework and how to effectively evaluate relative performance of syntax-based SRL.,4 Syntactic Contribution,[0],[0]
"To this end, we conduct experiments for empirical analysis with different syntactic inputs.
",4 Syntactic Contribution,[0],[0]
"Syntactic Input In order to obtain different syntactic inputs, we design a faulty syntactic tree generator (refer to STG hereafter), which is able to produce random errors in the output parse tree like a true parser does.",4 Syntactic Contribution,[0],[0]
"To simplify implementation, we construct a new syntactic tree based on the gold standard parse tree.",4 Syntactic Contribution,[0],[0]
"Given an input error probability distribution estimated from a true parser output, our algorithm presented in Algorithm 2 stochastically modifies the syntactic heads of nodes on the premise of a valid tree.
",4 Syntactic Contribution,[0],[0]
"Evaluation Measure For SRL task, the primary evaluation measure is the semantic labeled F1 score.",4 Syntactic Contribution,[0],[0]
"However, the score is influenced by the quality of syntactic input to some extent, leading to unfaithfully reflecting the competence of syntax-based SRL system.",4 Syntactic Contribution,[0],[0]
"Namely, this is not the outcome of a true and fair quantitative comparison for these types of SRL models.",4 Syntactic Contribution,[0],[0]
"To normalize the semantic score relative to syntactic parse, we take into account additional evaluation measure to estimate the actual overall performance of SRL.",4 Syntactic Contribution,[0],[0]
"Here, we use the ratio between labeled F1 score for semantic dependencies (Sem-F1) and the labeled attachment score (LAS) for syntactic dependencies
Algorithm 2 Faulty Syntactic Tree Generator Input: A gold standard syntactic tree GT , the
specific error probability p Output: The new generative syntactic tree NT
1: N denotes the number of nodes in GT 2: for each node n ∈ GT do 3: r = random(0, 1), a random number 4: if r < p then 5: h = random(0, N ), a random integer 6: find the syntactic head nh of n in GT 7: modify nh = h, and get a new tree NT 8: if NT is a valid tree then 9: break
10: else 11: goto step 5 12: end if 13: end if 14: end for 15: return the new generative tree NT
proposed by Surdeanu et al. (2008) as evaluation metric.6 The benefits of this measure are twofold: quantitatively evaluating syntactic contribution to SRL and impartially estimating the true performance of SRL, independent of the performance of the input syntactic parser.
",4 Syntactic Contribution,[0],[0]
Table 9 reports the performance of existing models7 in term of Sem-F1/LAS ratio on CoNLL2009 English test set.,4 Syntactic Contribution,[0],[0]
